Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2017-12-08,2018-12-07,29906000.0,30229000.0,2480000.0,1320000.0,4292000.0,-11587000.0,-3495000.0,-1409000.0,-1409000.0,-81000.0,-4985000,AMSWA,2017-10-31
USD,2018,3,2018-03-09,2019-03-07,30244000.0,30701000.0,5580000.0,1600000.0,1969000.0,-4318000.0,4831000.0,-1236000.0,-10489000.0,-672000.0,-6330000,AMSWA,2018-01-31
USD,2018,4,2018-07-13,2019-07-15,30499000.0,30969000.0,1268000.0,1725000.0,3808000.0,-5398000.0,1403000.0,-2167000.0,-2064000.0,-1457000.0,-2118000,AMSWA,2018-04-30
USD,2019,1,2018-09-10,2019-09-06,30725000.0,31343000.0,1385000.0,1798000.0,5796000.0,-4618000.0,4361000.0,-1598000.0,-1598000.0,-702000.0,2061000,AMSWA,2018-07-31
USD,2019,2,2018-12-07,2019-12-06,30926000.0,31477000.0,1243000.0,1913000.0,4509000.0,-7224000.0,441000.0,-1384000.0,-1384000.0,-2979000.0,-3922000,AMSWA,2018-10-31
USD,2019,3,2019-03-07,2019-03-07,31010000.0,31183000.0,2301000.0,1960000.0,4174000.0,371000.0,8806000.0,-2194000.0,-2194000.0,-2487000.0,4125000,AMSWA,2019-01-31
USD,2019,4,2019-07-15,2021-07-09,31139000.0,31509000.0,1874000.0,2048000.0,-4592000.0,10992000.0,10322000.0,3924000.0,-2037000.0,-2055000.0,6230000,AMSWA,2019-04-30
USD,2020,1,2019-09-06,2019-09-06,31270000.0,31951000.0,1152000.0,2245000.0,10950000.0,-9536000.0,4811000.0,-1395000.0,-1395000.0,-1982000.0,1434000,AMSWA,2019-07-31
USD,2020,2,2019-12-06,2019-12-06,31609000.0,32310000.0,1759000.0,2183000.0,6484000.0,-11187000.0,-761000.0,-733000.0,-733000.0,1456000.0,-38000,AMSWA,2019-10-31
USD,2020,3,2020-03-06,2020-03-06,31955000.0,32668000.0,3286000.0,1882000.0,5535000.0,-1641000.0,9062000.0,-908000.0,-908000.0,-2029000.0,6125000,AMSWA,2020-01-31
USD,2020,4,2020-07-10,2020-07-10,32154000.0,32539000.0,545000.0,1793000.0,-9219000.0,19751000.0,12870000.0,2616000.0,-554000.0,-1311000.0,11005000,AMSWA,2020-04-30
