Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-31,2017-10-31,67900000.0,68200000.0,-37900000.0,20700000.0,86500000.0,-180000000.0,-110700000.0,-6300000.0,-12600000.0,91000000.0,-29700000,INT,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,67400000.0,66300000.0,-193700000.0,21900000.0,76900000.0,255200000.0,160300000.0,-16200000.0,-47200000.0,-288800000.0,-173200000,INT,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,67500000.0,67900000.0,31300000.0,18800000.0,2200000.0,-281100000.0,-228800000.0,-15400000.0,86200000.0,-80700000.0,-219200000,INT,2018-03-31
USD,2018,2,2018-07-30,2018-07-30,67700000.0,68000000.0,29200000.0,19600000.0,5100000.0,-53600000.0,300000.0,-13500000.0,113400000.0,-74000000.0,34500000,INT,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,67500000.0,67700000.0,38700000.0,20600000.0,10600000.0,-157300000.0,-87400000.0,-15800000.0,99500000.0,-57300000.0,-45400000,INT,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,66900000.0,67200000.0,29800000.0,22500000.0,17700000.0,63400000.0,133400000.0,-27600000.0,-13100000.0,-45200000.0,69400000,INT,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,67100000.0,67400000.0,37300000.0,22300000.0,13700000.0,-62500000.0,10800000.0,-21800000.0,-18500000.0,-10900000.0,-17700000,INT,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,66700000.0,67000000.0,37600000.0,20800000.0,6300000.0,60200000.0,124900000.0,-15500000.0,-15000000.0,-86100000.0,24100000,INT,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,65300000.0,65700000.0,49400000.0,21100000.0,13200000.0,-50500000.0,33200000.0,-22200000.0,-21500000.0,-6100000.0,300000,INT,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,65300000.0,65900000.0,56800000.0,23200000.0,27300000.0,-47600000.0,59700000.0,-21400000.0,4500000.0,-101800000.0,-32500000,INT,2019-12-31
USD,2020,1,2020-05-05,2021-04-30,64900000.0,65400000.0,41600000.0,21800000.0,-64300000.0,10400000.0,9500000.0,-17400000.0,-149000000.0,507100000.0,351100000,INT,2020-03-31
USD,2020,2,2020-08-03,2021-04-30,63300000.0,63300000.0,-10600000.0,22400000.0,97400000.0,126500000.0,235700000.0,-15500000.0,-19800000.0,-112200000.0,108600000,INT,2020-06-30
