Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,3,2016-10-27,2016-10-27,193274000.0,196567000.0,177571000.0,74293000.0,344850000.0,3597723000.0,4247299000.0,11706626000.0,12051476000,448310000.0,537841000.0,10423937000.0,10961778000,1205760000.0,-142742000.0,1089698000.0,12051476000,SCI,2016-09-30
USD,2016,4,2017-02-21,2018-02-14,190340000.0,192853000.0,194986000.0,98455000.0,354396000.0,3604522000.0,6671766000.0,11683753000.0,12038149000,447896000.0,537870000.0,10405032000.0,10942902000,1179608000.0,-103387000.0,1095247000.0,12038149000,SCI,2016-12-31
USD,2017,1,2017-04-27,2017-04-27,188260000.0,192867000.0,238254000.0,86946000.0,390757000.0,3593078000.0,4252651000.0,11868409000.0,12259166000,549384000.0,612990000.0,10462426000.0,11075416000,1156144000.0,5369000.0,1183750000.0,12259166000,SCI,2017-03-31
USD,2017,2,2017-07-27,2017-07-27,187597000.0,192138000.0,224889000.0,72251000.0,354869000.0,3613117000.0,6954735000.0,12033415000.0,12388284000,453624000.0,524349000.0,10658951000.0,11183300000,1145749000.0,28858000.0,1204984000.0,12388284000,SCI,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,187435000.0,192243000.0,267956000.0,77426000.0,404883000.0,3652251000.0,7077863000.0,12220315000.0,12625198000,503415000.0,579729000.0,10806518000.0,11386247000,1158877000.0,33140000.0,1238951000.0,12625198000,SCI,2017-09-30
USD,2017,4,2018-02-14,2019-02-20,187228000.0,191736000.0,330039000.0,90304000.0,481296000.0,3665033000.0,7186007000.0,12383207000.0,12864503000,491642000.0,828979000.0,10626087000.0,11455066000,1157083000.0,210364000.0,1409437000.0,12864503000,SCI,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,185130000.0,189923000.0,219507000.0,77080000.0,351005000.0,3684545000.0,6896238000.0,12078003000.0,12429008000,502556000.0,591805000.0,10325354000.0,10917159000,1145756000.0,333864000.0,1511849000.0,12429008000,SCI,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,182637000.0,187188000.0,164460000.0,92494000.0,308943000.0,3741856000.0,7246579000.0,12551094000.0,12860037000,458260000.0,553883000.0,10829757000.0,11383640000,1135366000.0,314669000.0,1476397000.0,12860037000,SCI,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,180858000.0,185460000.0,158301000.0,84018000.0,300487000.0,3796090000.0,7377115000.0,12769747000.0,13070234000,486083000.0,554889000.0,11026359000.0,11581248000,1142975000.0,313720000.0,1488986000.0,13070234000,SCI,2018-09-30
USD,2018,4,2019-02-20,2020-02-18,181163000.0,185317000.0,198850000.0,73825000.0,331232000.0,3814828000.0,7069385000.0,12362011000.0,12693243000,485704000.0,555600000.0,10495828000.0,11051428000,1154181000.0,474327000.0,1641815000.0,12693243000,SCI,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,181696000.0,185317000.0,153694000.0,81811000.0,290052000.0,3834128000.0,7380978000.0,12789009000.0,13079061000,535989000.0,604543000.0,10774113000.0,11378656000,1171229000.0,508578000.0,1700405000.0,13079061000,SCI,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,182369000.0,185690000.0,243684000.0,82261000.0,394217000.0,3862162000.0,7479255000.0,12966126000.0,13360343000,447388000.0,614472000.0,11001655000.0,11616127000,1181263000.0,535173000.0,1744216000.0,13360343000,SCI,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,182551000.0,185843000.0,194654000.0,74031000.0,352179000.0,3909869000.0,7438494000.0,12964142000.0,13316321000,493890000.0,563417000.0,10977384000.0,11540801000,1198356000.0,553610000.0,1775520000.0,13316321000,SCI,2019-09-30
USD,2019,4,2020-02-18,2021-02-16,182368000.0,185242000.0,186276000.0,81671000.0,373553000.0,3939035000.0,4575280000.0,13303877000.0,13677430000,486898000.0,556719000.0,11297456000.0,11854175000,1191546000.0,601903000.0,1823255000.0,13677430000,SCI,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,180854000.0,183585000.0,176261000.0,75064000.0,359468000.0,3937853000.0,2878260000.0,12355790000.0,12715258000,501409000.0,587294000.0,10376871000.0,10964165000,1189880000.0,562549000.0,1751093000.0,12715258000,SCI,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,177902000.0,179666000.0,222234000.0,76963000.0,383636000.0,3981086000.0,2900909000.0,13104294000.0,13487930000,519558000.0,606825000.0,11126777000.0,11733602000,1179999000.0,561882000.0,1754328000.0,13487930000,SCI,2020-06-30
