Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-27,2017-07-27,315000000.0,319000000.0,211153846.15384614,188363636.36363637,283000000.0,21000000.0,304000000.0,-40000000.0,150000000.0,-172000000.0,303000000,MAS,2017-06-30
USD,2017,3,2017-10-24,2017-10-24,313000000.0,316000000.0,211153846.15384614,188363636.36363637,209000000.0,103000000.0,312000000.0,-36000000.0,33000000.0,-213000000.0,149000000,MAS,2017-09-30
USD,2017,4,2018-02-08,2018-02-08,311000000.0,316000000.0,580000000.0,127000000.0,-551000000.0,128000000.0,284000000.0,-42000000.0,-182000000.0,-59000000.0,53000000,MAS,2017-12-31
USD,2018,1,2018-04-24,2018-04-24,310000000.0,313000000.0,211153846.15384614,188363636.36363637,210000000.0,-265000000.0,-55000000.0,-39000000.0,-574000000.0,-215000000.0,-824000000,MAS,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,306000000.0,309000000.0,211153846.15384614,188363636.36363637,289000000.0,59000000.0,348000000.0,-63000000.0,30000000.0,-352000000.0,14000000,MAS,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,304000000.0,306000000.0,211153846.15384614,188363636.36363637,230000000.0,131000000.0,361000000.0,-55000000.0,-57000000.0,-119000000.0,185000000,MAS,2018-09-30
USD,2018,4,2019-02-07,2019-02-07,300000000.0,300000000.0,784000000.0,156000000.0,-688000000.0,126000000.0,378000000.0,-48000000.0,-50000000.0,-334000000.0,-10000000,MAS,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,293000000.0,294000000.0,211153846.15384614,188363636.36363637,183000000.0,-314000000.0,-131000000.0,-33000000.0,-38000000.0,-72000000.0,-243000000,MAS,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,289000000.0,290000000.0,211153846.15384614,188363636.36363637,327000000.0,17000000.0,344000000.0,-23000000.0,-25000000.0,-314000000.0,9000000,MAS,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,286000000.0,287000000.0,211153846.15384614,188363636.36363637,244000000.0,148000000.0,392000000.0,-40000000.0,-41000000.0,-204000000.0,155000000,MAS,2019-09-30
USD,2019,4,2020-02-11,2020-02-11,280000000.0,281000000.0,980000000.0,159000000.0,-1054000000.0,143000000.0,228000000.0,-32000000.0,686000000.0,-701000000.0,217000000,MAS,2019-12-31
USD,2020,1,2020-04-29,2021-04-28,273000000.0,274000000.0,7000000.0,188363636.36363637,51204545.45454545,-99000000.0,-92000000.0,-24000000.0,807000000.0,-639000000.0,70000000,MAS,2020-03-31
USD,2020,2,2020-07-30,2021-04-28,262000000.0,263000000.0,-7000000.0,188363636.36363637,283000000.0,106000000.0,382000000.0,-21000000.0,-8000000.0,-55000000.0,322000000,MAS,2020-06-30
