Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2017-10-27,2017-10-27,156826000.0,157846000.0,280936000.0,15282000.0,15011000.0,62400000.0,373629000.0,-15756000.0,112994000.0,-320132000.0,167646000,KLAC,2017-09-30
USD,2018,2,2018-01-26,2018-01-26,156587000.0,156587000.0,-134319000.0,16130000.0,13808000.0,233752000.0,129371000.0,-13369000.0,25955000.0,-406297000.0,-247303000,KLAC,2017-12-31
USD,2018,3,2018-04-27,2018-04-27,156221000.0,157201000.0,306881000.0,16283000.0,16208000.0,13235000.0,352607000.0,-14994000.0,25894000.0,-202288000.0,182288000,KLAC,2018-03-31
USD,2018,4,2018-08-06,2018-08-06,155750000.0,157878000.0,348767000.0,14989000.0,117712000.0,-107955000.0,373513000.0,-22828000.0,126775000.0,-341386000.0,148700000,KLAC,2018-06-30
USD,2019,1,2018-10-31,2018-10-31,155221000.0,156083000.0,395944000.0,16087000.0,20033000.0,-50659000.0,381405000.0,68908000.0,314871000.0,-449692000.0,245132000,KLAC,2018-09-30
USD,2019,2,2019-01-29,2019-01-29,152148000.0,152648000.0,369100000.0,15806000.0,16590000.0,-119324000.0,282172000.0,81004000.0,208611000.0,-347452000.0,144468000,KLAC,2018-12-31
USD,2019,3,2019-05-08,2019-05-08,156349000.0,157182000.0,192645000.0,73445000.0,34266000.0,-136762000.0,163594000.0,-224564000.0,-1734903000.0,869285000.0,-701819000,KLAC,2019-03-31
USD,2019,4,2019-08-16,2019-08-16,160494000.0,161883000.0,217328000.0,127886000.0,-155000.0,-19598000.0,325461000.0,-55846000.0,30439000.0,-432146000.0,-76169000,KLAC,2019-06-30
USD,2020,1,2019-10-31,2019-10-31,158697000.0,160131000.0,346396000.0,98588000.0,39738000.0,11523000.0,496245000.0,-32566000.0,-146693000.0,-373613000.0,-27646000,KLAC,2019-09-30
USD,2020,2,2020-02-05,2020-02-05,157290000.0,158620000.0,380305000.0,88534000.0,21339000.0,-102447000.0,387731000.0,-34874000.0,-8148000.0,-432030000.0,-48484000,KLAC,2019-12-31
USD,2020,3,2020-05-06,2021-02-04,156067000.0,157172000.0,78009000.0,81990000.0,282989000.0,-960000.0,442028000.0,-43445000.0,1788000.0,-432637000.0,6311000,KLAC,2020-03-31
USD,2020,4,2020-08-07,2021-04-30,155134000.0,156097000.0,410315000.0,78937000.0,-19407000.0,-16999000.0,452846000.0,-41790000.0,-105821000.0,-61355000.0,288234000,KLAC,2020-06-30
