Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-23,2018-10-24,76309000.0,77523000.0,83768000.0,21280000.0,7230000.0,11722000.0,124000000.0,-8515000.0,-3789000.0,-50636000.0,84930000,IEX,2017-09-30
USD,2017,4,2018-02-22,2019-02-28,76284000.0,77595000.0,93746000.0,20410000.0,-36344000.0,58361000.0,136173000.0,-15804000.0,-31514000.0,-40693000.0,72659000,IEX,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,76419000.0,77739000.0,98958000.0,21054000.0,7575000.0,-55858000.0,71729000.0,-10009000.0,-10193000.0,-26487000.0,37023000,IEX,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,76539000.0,77704000.0,107126000.0,19570000.0,6579000.0,-12578000.0,120697000.0,-14959000.0,-15636000.0,-45469000.0,45778000,IEX,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,76562000.0,77709000.0,106352000.0,18606000.0,10047000.0,-1678000.0,133327000.0,-18888000.0,-39201000.0,-62613000.0,33016000,IEX,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,76128000.0,77100000.0,98137000.0,18314000.0,4961000.0,32180000.0,153592000.0,-15870000.0,-16401000.0,-155442000.0,-25360000,IEX,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,75442000.0,76284000.0,110268000.0,18659000.0,12510000.0,-52774000.0,88663000.0,-12875000.0,-12441000.0,-86981000.0,-10277000,IEX,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,75460000.0,76387000.0,113209000.0,19164000.0,16428000.0,-17626000.0,131175000.0,-12087000.0,-12020000.0,-31647000.0,87059000,IEX,2019-06-30
USD,2019,3,2019-10-30,2020-10-28,75698000.0,76577000.0,105194000.0,19523000.0,18640000.0,13707000.0,157064000.0,-10854000.0,-98128000.0,-74043000.0,-27204000,IEX,2019-09-30
USD,2019,4,2020-02-21,2020-10-28,75776000.0,76568000.0,96850000.0,19530000.0,4709000.0,30071000.0,151160000.0,-14134000.0,-14426000.0,-34914000.0,116596000,IEX,2019-12-31
USD,2020,1,2020-04-24,2021-04-28,75740000.0,76452000.0,101998000.0,19997000.0,10630000.0,-47865000.0,84760000.0,-12721000.0,-133720000.0,-7802000.0,-63362000,IEX,2020-03-31
USD,2020,2,2020-07-24,2021-04-28,75171000.0,75937000.0,70864000.0,20626000.0,10716000.0,67247000.0,169453000.0,-6250000.0,-6726000.0,9852000.0,177129000,IEX,2020-06-30
