Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-02,2018-08-01,394318416.0,396817536.0,-61114000.0,-7461000.0,30798000.0,776010000.0,815811000.0,-12648000.0,70418000.0,-282437000.0,609237000,JEF,2017-05-31
USD,2017,3,2017-11-01,2018-11-01,392840304.0,395371464.0,-38064000.0,17811000.0,89298000.0,241668000.0,587424000.0,-22610000.0,-224553000.0,-25285000.0,338241000,JEF,2017-08-31
USD,2017,4,2018-02-27,2020-01-29,391401708.0,390175644.0,-349210000.0,16386000.0,583661000.0,-723001000.0,-272622000.0,-30030000.0,-25880000.0,216818000.0,-75167000,JEF,2017-11-30
USD,2018,1,2018-05-02,2019-04-09,380823168.0,398856348.0,70258000.0,16395000.0,56076000.0,-536230000.0,-405253000.0,-38739000.0,-256761000.0,874508000.0,215077000,JEF,2018-02-28
USD,2018,2,2018-08-01,2019-07-09,375988332.0,380288100.0,-232747000.0,20373000.0,215813000.0,-298702000.0,-118861000.0,-193987000.0,264882000.0,-675655000.0,-541799000,JEF,2018-05-31
USD,2018,3,2018-11-01,2019-10-08,364651512.0,374127876.0,182301000.0,17083000.0,-94648000.0,619286000.0,724022000.0,-37677000.0,-126662000.0,-236292000.0,354181000,JEF,2018-08-31
USD,2018,4,2019-01-29,2021-01-29,362035980.0,347374476.0,-19318000.0,13556000.0,-593253000.0,1090210000.0,491195000.0,-41211000.0,260984000.0,-538404000.0,210698000,JEF,2018-11-30
USD,2019,1,2019-04-09,2019-04-09,336606900.0,340427136.0,47015000.0,21446000.0,107152000.0,-959568000.0,-783955000.0,-43746000.0,1074852000.0,-38337000.0,265754000,JEF,2019-02-28
USD,2019,2,2019-07-09,2019-07-09,327886680.0,333778836.0,672276000.0,29313000.0,-524136000.0,-833859000.0,-656406000.0,-52909000.0,127930000.0,206158000.0,-339404000,JEF,2019-05-31
USD,2019,3,2019-10-08,2021-01-29,310288000.0,311897000.0,962563000.0,129766000.0,-1837015000.0,-83151000.0,-827837000.0,-220927000.0,1707095000.0,1589578000.0,2467773000,JEF,2019-08-31
USD,2019,4,2020-01-29,2021-01-29,267994420.0,282025028.0,193878000.0,42339000.0,-1482381000.0,1669649000.0,423485000.0,-76896000.0,603921000.0,754068000.0,1798654000,JEF,2019-11-30
USD,2020,1,2020-04-08,2021-04-08,302406000.0,308280000.0,112021000.0,39386000.0,-2281164000.0,1211674000.0,-918083000.0,-60982000.0,-49310000.0,-316165000.0,-1286485000,JEF,2020-02-29
USD,2020,2,2020-07-09,2021-04-08,286764000.0,286764000.0,43545000.0,39783000.0,1860741000.0,-865026000.0,1079043000.0,-59726000.0,-114108000.0,-653255000.0,301060000,JEF,2020-05-31
