Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-09,2018-08-08,110358000.0,111326000.0,27925000.0,45755000.0,11336000.0,-82894000.0,2122000.0,-42394000.0,-1064395000.0,853735000.0,-208538000,SLGN,2017-06-30
USD,2017,3,2017-11-09,2018-11-08,110391000.0,111427000.0,72382000.0,46407000.0,4412000.0,11153000.0,134354000.0,-42876000.0,-49451000.0,-27800000.0,57103000,SLGN,2017-09-30
USD,2017,4,2018-03-01,2020-03-02,110432000.0,111484000.0,146120000.0,44328000.0,-105782000.0,309552000.0,394218000.0,-50266000.0,-45324000.0,-494547000.0,-145653000,SLGN,2017-12-31
USD,2018,1,2018-05-04,2019-05-08,110492000.0,111558000.0,45721000.0,48931000.0,4403000.0,-189174000.0,-90119000.0,-49196000.0,-48396000.0,258262000.0,121007000,SLGN,2018-03-31
USD,2018,2,2018-08-08,2019-08-08,110645000.0,111574000.0,55346000.0,48972000.0,6705000.0,-113788000.0,-2765000.0,-42082000.0,-42396000.0,57265000.0,6680000,SLGN,2018-06-30
USD,2018,3,2018-11-08,2019-11-08,110657000.0,111693000.0,84735000.0,48343000.0,4030000.0,-31133000.0,105975000.0,-43358000.0,-43608000.0,-72126000.0,-9851000,SLGN,2018-09-30
USD,2018,4,2019-02-28,2021-02-25,110618000.0,111703000.0,38192000.0,45491000.0,-9890000.0,419636000.0,493429000.0,-56337000.0,-55522000.0,-537011000.0,-98550000,SLGN,2018-12-31
USD,2019,1,2019-05-08,2020-05-08,110709000.0,111592000.0,46742000.0,51232000.0,9992000.0,-263752000.0,-155786000.0,-61746000.0,-61726000.0,287209000.0,68581000,SLGN,2019-03-31
USD,2019,2,2019-08-08,2020-08-07,111185000.0,111502000.0,30954000.0,52870000.0,43652000.0,-100768000.0,26708000.0,-54419000.0,-53879000.0,-4716000.0,-30059000,SLGN,2019-06-30
USD,2019,3,2019-11-08,2020-11-06,111058000.0,111521000.0,81274000.0,52678000.0,9295000.0,-16580000.0,126667000.0,-50683000.0,-50734000.0,-65733000.0,6048000,SLGN,2019-09-30
USD,2019,4,2020-03-02,2021-02-25,110804000.0,111417000.0,34844000.0,49703000.0,9863000.0,415356000.0,509766000.0,-64096000.0,-63751000.0,-362285000.0,86435000,SLGN,2019-12-31
USD,2020,1,2020-05-08,2021-05-05,110862000.0,111432000.0,57600000.0,51090000.0,2399000.0,-279225000.0,-168136000.0,-65147000.0,-104441000.0,688650000.0,411022000,SLGN,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,110901000.0,111334000.0,78172000.0,53107000.0,12879000.0,-39826000.0,104332000.0,-41289000.0,-942114000.0,411641000.0,-423764000,SLGN,2020-06-30
