Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-22,2019-02-22,31696000.0,32381000.0,223583000.0,-139160000.0,84423000.0,-57207000.0,-33364000.0,27216000.0,-4364000.0,-4213000.0,22852000,24206000,37779000.0,61985000,54338000,54338000,ITGR,2017-12-31
USD,2018,1,2018-05-04,2019-05-03,31902000.0,32423000.0,292426000.0,-208894000.0,83532000.0,-53489000.0,-36429000.0,30043000.0,-16555000.0,-15595000.0,13488000,18458000,-5374000.0,13084000,8118000,8118000,ITGR,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,32038000.0,32720000.0,314464000.0,-215699000.0,98765000.0,-54407000.0,-36780000.0,44358000.0,-12847000.0,-15234000.0,31511000,31795000,-8739000.0,23056000,20022000,20022000,ITGR,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,32211000.0,32211000.0,305088000.0,-213165000.0,91923000.0,-50464000.0,-34091000.0,41459000.0,-56210000.0,-54526000.0,-14751000,-14460000,6157000.0,-8303000,114079000,114079000,ITGR,2018-09-30
USD,2018,4,2019-02-22,2021-02-18,32393000.0,33030000.0,303034000.0,-214589000.0,88445000.0,-48750000.0,-35141000.0,39695000.0,-14450000.0,-13955000.0,25245000,25323000,-6127000.0,19196000,25745000,25745000,ITGR,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,32536000.0,32980000.0,314676000.0,-226066000.0,88610000.0,-49441000.0,-34956000.0,39169000.0,-13996000.0,-13830000.0,25173000,25132000,-3766000.0,21366000,21669000,21669000,ITGR,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,32621000.0,33009000.0,314194000.0,-217210000.0,96984000.0,-47647000.0,-33143000.0,49337000.0,-12894000.0,-13612000.0,36443000,34832000,-6610000.0,28222000,33057000,33057000,ITGR,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,32660000.0,33068000.0,303587000.0,-210201000.0,93386000.0,-46905000.0,-32935000.0,46481000.0,-11968000.0,-12337000.0,34513000,35499000,-4913000.0,30586000,30586000,30586000,ITGR,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,32691000.0,33091000.0,325637000.0,-249607000.0,76030000.0,-53382000.0,-37661000.0,22648000.0,-13109000.0,-12766000.0,9539000,9730000,1314000.0,11044000,11024000,11024000,ITGR,2019-12-31
USD,2020,1,2020-05-08,2021-04-29,32807000.0,33117000.0,328426000.0,-231724000.0,96702000.0,-52626000.0,-36457000.0,44076000.0,-9362000.0,-10361000.0,34714000,36639000,-5539000.0,31100000,31100000,31100000,ITGR,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,32834000.0,33129000.0,240115000.0,-182252000.0,57863000.0,-48678000.0,-33903000.0,9185000.0,-8815000.0,-9273000.0,370000,165000,224000.0,389000,389000,389000,ITGR,2020-06-30
