Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-23,2018-02-23,356740000.0,361200000.0,44204000.0,15366000.0,6598000.0,5228000.0,71396000.0,-4745000.0,-4746000.0,521324000.0,588468000,CSGP,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,358930000.0,363500000.0,52231000.0,16983000.0,25919000.0,-22148000.0,72985000.0,-8617000.0,-348691000.0,-4776000.0,-280034000,CSGP,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,360730000.0,364500000.0,43835000.0,20584000.0,27580000.0,-45667000.0,46332000.0,-7234000.0,-7234000.0,-3404000.0,34849000,CSGP,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,361290000.0,365180000.0,58759000.0,20433000.0,26156000.0,-3981000.0,101367000.0,-5950000.0,-5950000.0,10282000.0,105508000,CSGP,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,361370000.0,364740000.0,83509000.0,19743000.0,21029000.0,-9507000.0,114774000.0,-7831000.0,-86126000.0,642000.0,28630000,CSGP,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,362370000.0,365670000.0,85169000.0,19659000.0,30542000.0,13124000.0,148494000.0,-9429000.0,-9429000.0,-6618000.0,132401000,CSGP,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,363100000.0,366270000.0,63248000.0,18754000.0,32874000.0,-29803000.0,85073000.0,-4958000.0,-18679000.0,-1035000.0,64995000,CSGP,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,363330000.0,366520000.0,78619000.0,18822000.0,36160000.0,-17151000.0,116450000.0,-29775000.0,-29775000.0,5460000.0,91807000,CSGP,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,363600000.0,366740000.0,87927000.0,23930000.0,49027000.0,-53121000.0,107763000.0,-2035000.0,-425870000.0,-1961000.0,-318888000,CSGP,2019-12-31
USD,2020,1,2020-04-29,2021-04-28,364710000.0,367760000.0,72793000.0,24256000.0,46029000.0,-11614000.0,131464000.0,-7133000.0,2694000.0,725151000.0,857192000,CSGP,2020-03-31
USD,2020,2,2020-07-29,2021-04-28,375240000.0,377340000.0,60360000.0,27979000.0,39603000.0,-10760000.0,117182000.0,-5649000.0,-189719000.0,1691207000.0,1620482000,CSGP,2020-06-30
