Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-06-28,2017-06-28,494371000.0,500351000.0,374390000.0,81635000.0,107796000.0,81006000.0,644827000.0,-55297000.0,-87547000.0,-314432000.0,248054000,ADBE,2017-05-31
USD,2017,3,2017-09-27,2018-09-26,493426000.0,500398000.0,419569000.0,82319000.0,116435000.0,86113000.0,704436000.0,-54238000.0,-36814000.0,-218299000.0,457600000,ADBE,2017-08-31
USD,2017,4,2018-01-22,2018-09-26,492119000.0,502882000.0,501549000.0,81234000.0,123258000.0,127179000.0,833220000.0,-35550000.0,20366000.0,-319509000.0,531522000,ADBE,2017-11-30
USD,2018,1,2018-03-28,2019-03-27,492061000.0,499433000.0,583076000.0,76522000.0,-295440000.0,625443000.0,989601000.0,-95142000.0,-93762000.0,-541273000.0,360909000,ADBE,2018-02-28
USD,2018,2,2018-06-27,2019-03-27,491914000.0,498252000.0,663167000.0,76360000.0,172302000.0,64577000.0,976406000.0,-45316000.0,67679000.0,-717365000.0,321005000,ADBE,2018-05-31
USD,2018,3,2018-09-26,2018-09-26,490025000.0,496866000.0,666291000.0,86890000.0,146694000.0,55429000.0,955304000.0,-63558000.0,-1520334000.0,-671661000.0,-1240842000,ADBE,2018-08-31
USD,2018,4,2019-01-25,2019-01-25,488256000.0,496821000.0,678466000.0,106228000.0,125444000.0,197551000.0,1107689000.0,-62984000.0,-3138583000.0,1925299000.0,-104072000,ADBE,2018-11-30
USD,2019,1,2019-03-27,2019-03-27,488056000.0,494188000.0,674241000.0,144898000.0,125544000.0,68765000.0,1013448000.0,-65268000.0,-131918000.0,-783912000.0,96071000,ADBE,2019-02-28
USD,2019,2,2019-06-26,2019-06-26,487535000.0,492212000.0,632593000.0,145610000.0,214753000.0,116372000.0,1109328000.0,-145492000.0,10073000.0,-772101000.0,344064000,ADBE,2019-05-31
USD,2019,3,2019-09-26,2020-09-23,485848000.0,491042000.0,793166000.0,275492000.0,202703000.0,-349137000.0,922224000.0,-89240000.0,-165155000.0,-623987000.0,125865000,ADBE,2019-08-31
USD,2019,4,2020-01-21,2020-09-23,483725000.0,488846000.0,851000000.0,191000000.0,214000000.0,121000000.0,1377000000.0,-95000000.0,-169000000.0,-766000000.0,441000000,ADBE,2019-11-30
USD,2020,1,2020-03-25,2021-03-31,482000000.0,488000000.0,955000000.0,188000000.0,153000000.0,29000000.0,1325000000.0,-94000000.0,-48000000.0,-1233000000.0,38000000,ADBE,2020-02-29
USD,2020,2,2020-06-24,2021-03-31,481000000.0,485000000.0,1100000000.0,188000000.0,89000000.0,-193000000.0,1184000000.0,-96000000.0,80000000.0,-901000000.0,356000000,ADBE,2020-05-31
