Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-22,2018-02-22,183266270.0,184673411.0,156526000.0,109742000.0,-69423000.0,-8689000.0,188156000.0,-276321000.0,-107688000.0,78818000.0,159286000,GPORQ,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,180714881.0,180802301.0,90090000.0,111018000.0,15942000.0,9299000.0,226349000.0,-306052000.0,-306871000.0,99578000.0,19056000,GPORQ,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,173623630.0,174140627.0,111319000.0,121915000.0,-49471000.0,932000.0,184695000.0,-276005000.0,-53594000.0,-130484000.0,617000,GPORQ,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,173057538.0,173304914.0,95150000.0,119915000.0,-4595000.0,-12558000.0,197912000.0,-175303000.0,-172280000.0,-20291000.0,5341000,GPORQ,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,171307311.0,173346982.0,134001000.0,133816000.0,8663000.0,-99165000.0,177315000.0,-136609000.0,-144129000.0,-105460000.0,-72274000,GPORQ,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,162823997.0,163099409.0,62242000.0,118433000.0,-3415000.0,7800000.0,185060000.0,-190426000.0,-190858000.0,-28503000.0,-34301000,GPORQ,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,159324909.0,159506826.0,234956000.0,124951000.0,-195715000.0,-40263000.0,123929000.0,-230532000.0,-228587000.0,107439000.0,2781000,GPORQ,2019-06-30
USD,2019,3,2019-11-27,2019-11-27,159548477.0,159548477.0,-48752000.0,145490000.0,87673000.0,123955000.0,308366000.0,-219203000.0,-219203000.0,-99816000.0,-10653000,GPORQ,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,159667117.0,159209788.0,-2250804000.0,161234000.0,2114378000.0,81830000.0,106638000.0,-31369000.0,-36123000.0,-74579000.0,-4064000,GPORQ,2019-12-31
USD,2020,1,2020-05-08,2021-05-06,159760222.0,159760222.0,-517538000.0,78028000.0,461059000.0,109289000.0,130838000.0,-69361000.0,-69809000.0,-65456000.0,-4427000,GPORQ,2020-03-31
USD,2020,2,2020-08-07,2021-05-06,159934000.0,159934000.0,-561068000.0,64790000.0,603555000.0,9107000.0,116384000.0,-160729000.0,-160281000.0,45081000.0,1184000,GPORQ,2020-06-30
