Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2015,3,2015-08-06,2016-08-04,49729000.0,49729000.0,441173000.0,-300094000.0,141079000.0,-158646000.0,-98642000.0,-17567000.0,-9549000.0,-13140000.0,-27116000,-27116000,11756000.0,-15360000,-15360000,-15690000,WGL,2015-06-30
USD,2015,4,2015-11-19,2017-11-22,49781000.0,50437000.0,467687000.0,-296192000.0,171495000.0,-157883000.0,-100461000.0,13612000.0,-8236000.0,-11807000.0,5376000,5376000,-3440000.0,1936000,1936000,1606000,WGL,2015-09-30
USD,2016,1,2016-02-05,2017-02-09,49807000.0,50030000.0,613384000.0,-332512000.0,280872000.0,-163363000.0,-95419000.0,117509000.0,-10518000.0,-12760000.0,106991000,106991000,-38490000.0,68501000,68501000,68171000,WGL,2015-12-31
USD,2016,2,2016-05-09,2017-05-05,50009000.0,50282000.0,835689000.0,-472775000.0,362914000.0,-188503000.0,-103933000.0,174411000.0,-7436000.0,-12999000.0,166975000,166975000,-60357000.0,106618000,106618000,106288000,WGL,2016-03-31
USD,2016,3,2016-08-04,2017-08-03,50622000.0,50905000.0,440587000.0,-263619000.0,176968000.0,-163285000.0,-97461000.0,13683000.0,-6556000.0,-12998000.0,7127000,7127000,-4772000.0,2355000,2355000,2025000,WGL,2016-06-30
USD,2016,4,2016-11-22,2018-11-20,51038000.0,51039000.0,459899000.0,-299360000.0,160539000.0,-165846000.0,-104963000.0,-5307000.0,-9348000.0,-13553000.0,-14655000,-14655000,5545000.0,-9110000,-8560000,-8890000,WGL,2016-09-30
USD,2017,1,2017-02-09,2018-02-08,51172000.0,51445000.0,609487000.0,-328386000.0,281101000.0,-176388000.0,-100717000.0,104713000.0,-15492000.0,-16235000.0,89221000,89221000,-33454000.0,55767000,58302000,57972000,WGL,2016-12-31
USD,2017,2,2017-05-05,2018-05-04,51217000.0,51476000.0,841750000.0,-436238000.0,405512000.0,-207915000.0,-118261000.0,197597000.0,-8864000.0,-14255000.0,188733000,188733000,-70778000.0,117955000,123394000,123064000,WGL,2017-03-31
USD,2017,3,2017-08-03,2018-08-01,51219000.0,51493000.0,474364000.0,-282906000.0,191458000.0,-168603000.0,-97477000.0,22855000.0,-16670000.0,-25062000.0,6185000,6185000,-2149000.0,4036000,8595000,8265000,WGL,2017-06-30
USD,2017,4,2017-11-22,2018-11-20,51212000.0,51486000.0,429123000.0,-229625000.0,199498000.0,-183650000.0,-113435000.0,15848000.0,-10965000.0,-18474000.0,4883000,4883000,-4778000.0,105000,3649000,3319000,WGL,2017-09-30
USD,2018,1,2018-02-08,2018-02-08,51319000.0,51549000.0,652440000.0,-347775000.0,304665000.0,-188098000.0,-102226000.0,116567000.0,-15085000.0,-20197000.0,101482000,101482000,31110000.0,132592000,138370000,138040000,WGL,2017-12-31
USD,2018,2,2018-05-04,2018-05-04,51358000.0,51577000.0,886451000.0,-483961000.0,402490000.0,-208317000.0,-112556000.0,194173000.0,-35442000.0,-7637000.0,158731000,158731000,-27223000.0,131508000,135880000,135550000,WGL,2018-03-31
USD,2018,3,2018-08-01,2018-08-01,51359000.0,51359000.0,423465000.0,-242935000.0,180530000.0,-183598000.0,-107719000.0,-3068000.0,-15191000.0,-20593000.0,-18259000,-18259000,-37068000.0,-55327000,-48676000,-49006000,WGL,2018-06-30
USD,2018,4,2018-11-29,2018-11-29,51359000.0,51359000.0,379409000.0,-221382000.0,158027000.0,-415038000.0,-342614000.0,-257011000.0,-17249000.0,-13706000.0,-274260000,-274260000,86633000.0,-187627000,-174911000,-175241000,WGL,2018-09-30
