Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-27,2017-07-27,409900000.0,410300000.0,1254400000.0,-731500000.0,522900000.0,-204000000.0,-115000000.0,318900000.0,23300000.0,-22000000.0,342200000,342200000,-92600000.0,249600000,239600000,239600000,IVZ,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,410000000.0,410500000.0,1337700000.0,-773500000.0,564200000.0,-208900000.0,-116100000.0,355300000.0,42400000.0,-21100000.0,397700000,397700000,-123100000.0,274600000,267500000,267500000,IVZ,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,410000000.0,410800000.0,1375600000.0,-772800000.0,602800000.0,-258500000.0,-155700000.0,344300000.0,55100000.0,-17200000.0,399400000,399400000,23200000.0,422600000,408200000,408200000,IVZ,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,411300000.0,411800000.0,1355800000.0,-809500000.0,546300000.0,-225200000.0,-123000000.0,321100000.0,12500000.0,-19000000.0,333600000,333600000,-68400000.0,265200000,253900000,253900000,IVZ,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,413900000.0,414100000.0,1360600000.0,-790000000.0,570600000.0,-239300000.0,-137600000.0,331300000.0,-17100000.0,-26700000.0,314200000,314200000,-72300000.0,241900000,245100000,245100000,IVZ,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,414300000.0,414400000.0,1341800000.0,-793500000.0,548300000.0,-226200000.0,-121400000.0,322100000.0,20200000.0,-25600000.0,342300000,342300000,-61100000.0,281200000,269600000,269600000,IVZ,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,410100000.0,409700000.0,1255900000.0,-709600000.0,546300000.0,-179000000.0,-77200000.0,367300000.0,-82400000.0,-18900000.0,284900000,148000000,-53200000.0,94800000,114200000,114200000,IVZ,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,401600000.0,401900000.0,1214600000.0,-749300000.0,465300000.0,-219000000.0,-111800000.0,246300000.0,56600000.0,-28400000.0,302900000,256800000,-66200000.0,190600000,177700000,177700000,IVZ,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,431600000.0,433800000.0,1439400000.0,-873700000.0,565700000.0,-242500000.0,-127600000.0,323200000.0,58200000.0,-29100000.0,381400000,76500000,-14500000.0,62000000,40100000,40100000,IVZ,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,462800000.0,466900000.0,1720600000.0,-991100000.0,729500000.0,-268900000.0,-137700000.0,460600000.0,41500000.0,-29100000.0,502100000,316600000,-74000000.0,242600000,231500000,167100000,IVZ,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,455200000.0,459400000.0,1742800000.0,-988200000.0,754600000.0,-303500000.0,-162700000.0,451100000.0,8400000.0,-20600000.0,459500000,323000000,-80400000.0,242600000,239000000,179800000,IVZ,2019-12-31
USD,2020,1,2020-04-23,2021-04-30,455700000.0,458900000.0,1598900000.0,-937000000.0,661900000.0,-285300000.0,-139000000.0,376600000.0,-139600000.0,-29900000.0,237000000,177400000,-57400000.0,120000000,140700000,81500000,IVZ,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,460100000.0,463100000.0,1419000000.0,-898600000.0,520400000.0,-331600000.0,-203300000.0,188800000.0,-11700000.0,-32400000.0,177100000,105400000,-43400000.0,62000000,99700000,40500000,IVZ,2020-06-30
