Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,330000000.0,334000000.0,2341000000.0,-1612000000.0,729000000.0,-370000000.0,-370000000.0,359000000.0,-87000000.0,-91000000.0,272000000,272000000,-132000000.0,140000000,132000000,132000000,FIS,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,331000000.0,336000000.0,2198000000.0,-1483000000.0,715000000.0,-327000000.0,-327000000.0,388000000.0,-266000000.0,-84000000.0,122000000,122000000,-51000000.0,71000000,61000000,61000000,FIS,2017-09-30
USD,2017,4,2018-02-22,2018-02-22,331000000.0,341000000.0,2329000000.0,-1504000000.0,825000000.0,-340000000.0,-340000000.0,485000000.0,-66000000.0,-69000000.0,419000000,416000000,581000000.0,997000000,988000000,988000000,FIS,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,330000000.0,334000000.0,2066000000.0,-1414000000.0,652000000.0,-358000000.0,-358000000.0,294000000.0,-69000000.0,-72000000.0,225000000,224000000,-34000000.0,190000000,182000000,182000000,FIS,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,329000000.0,333000000.0,2106000000.0,-1414000000.0,692000000.0,-339000000.0,-339000000.0,353000000.0,-77000000.0,-73000000.0,276000000,269000000,-51000000.0,218000000,212000000,212000000,FIS,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,328000000.0,331000000.0,2084000000.0,-1364000000.0,720000000.0,-283000000.0,-283000000.0,437000000.0,-138000000.0,-80000000.0,299000000,200000000,-37000000.0,163000000,154000000,154000000,FIS,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,325000000.0,330000000.0,2167000000.0,-1377000000.0,790000000.0,-321000000.0,-321000000.0,469000000.0,-70000000.0,-72000000.0,399000000,396000000,-86000000.0,310000000,298000000,298000000,FIS,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,323000000.0,326000000.0,2057000000.0,-1381000000.0,676000000.0,-361000000.0,-361000000.0,315000000.0,-127000000.0,-75000000.0,188000000,181000000,-32000000.0,149000000,148000000,148000000,FIS,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,324000000.0,327000000.0,2112000000.0,-1404000000.0,708000000.0,-317000000.0,-317000000.0,391000000.0,-192000000.0,-72000000.0,199000000,195000000,-40000000.0,155000000,154000000,154000000,FIS,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,516000000.0,524000000.0,2822000000.0,-1838000000.0,984000000.0,-757000000.0,-757000000.0,227000000.0,69000000.0,-95000000.0,296000000,204000000,-48000000.0,156000000,154000000,154000000,FIS,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,617000000.0,627000000.0,3342000000.0,-1987000000.0,1355000000.0,-1232000000.0,-1232000000.0,123000000.0,-306000000.0,-95000000.0,-183000000,-177000000,20000000.0,-157000000,-158000000,-158000000,FIS,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,616000000.0,625000000.0,3078000000.0,-2089000000.0,989000000.0,-881000000.0,-881000000.0,108000000.0,-120000000.0,-80000000.0,-12000000,-12000000,30000000.0,18000000,15000000,15000000,FIS,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,618000000.0,625000000.0,2962000000.0,-2046000000.0,916000000.0,-870000000.0,-870000000.0,46000000.0,-14000000.0,-88000000.0,32000000,25000000,-4000000.0,21000000,19000000,19000000,FIS,2020-06-30
