Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-09,2018-08-09,83294000.0,83338000.0,129616000.0,-69931000.0,59685000.0,-44671000.0,-6800000.0,15014000.0,424000.0,424000.0,15438000,21737000,-7121000.0,14616000,14616000,14616000,HTLD,2017-06-30
USD,2017,3,2017-11-09,2018-11-06,83303000.0,83333000.0,182114000.0,-101138000.0,80976000.0,-75448000.0,-6800000.0,5528000.0,63000.0,63000.0,5591000,13062000,-5146000.0,7916000,7916000,7916000,HTLD,2017-09-30
USD,2017,4,2018-03-01,2020-02-25,83303000.0,83336000.0,165703000.0,-98503000.0,67200000.0,-64160000.0,-6800000.0,3040000.0,179000.0,179000.0,3219000,10048000,28557000.0,38605000,38605000,38605000,HTLD,2017-12-31
USD,2018,1,2018-05-10,2019-05-09,83309000.0,83349000.0,156695000.0,-90949000.0,65746000.0,-55667000.0,-6800000.0,10079000.0,342000.0,342000.0,10421000,13290000,88000.0,13378000,13378000,13378000,HTLD,2018-03-31
USD,2018,2,2018-08-09,2019-08-08,82330000.0,82368000.0,155826000.0,-86499000.0,69327000.0,-52566000.0,-6800000.0,16761000.0,423000.0,423000.0,17184000,22570000,-4767000.0,17803000,17803000,17803000,HTLD,2018-06-30
USD,2018,3,2018-11-06,2019-11-12,81965000.0,81992000.0,151279000.0,-82586000.0,68693000.0,-50717000.0,-6800000.0,17976000.0,586000.0,586000.0,18562000,25718000,-6662000.0,19056000,19056000,19056000,HTLD,2018-09-30
USD,2018,4,2019-02-21,2021-02-22,81908000.0,81931000.0,147003000.0,-78374000.0,68629000.0,-48621000.0,-6800000.0,20008000.0,779000.0,779000.0,20787000,30339000,-7899000.0,22440000,22440000,22440000,HTLD,2018-12-31
USD,2019,1,2019-05-09,2020-05-08,81936000.0,81956000.0,139536000.0,-76976000.0,62560000.0,-45558000.0,-6800000.0,17002000.0,1145000.0,1145000.0,18147000,21988000,-4670000.0,17318000,17318000,17318000,HTLD,2019-03-31
USD,2019,2,2019-08-08,2020-08-05,81968000.0,82027000.0,142144000.0,-76771000.0,65373000.0,-43885000.0,-6800000.0,21488000.0,1229000.0,1229000.0,22717000,30259000,-7898000.0,22361000,22361000,22361000,HTLD,2019-06-30
USD,2019,3,2019-11-12,2020-11-09,81992000.0,82040000.0,147908000.0,-86120000.0,61788000.0,-47644000.0,-6800000.0,14144000.0,676000.0,676000.0,14820000,27415000,-6914000.0,20501000,20501000,20501000,HTLD,2019-09-30
USD,2019,4,2020-02-25,2021-02-22,82024000.0,82073000.0,167227000.0,-102143000.0,65084000.0,-54784000.0,-6800000.0,10300000.0,-147000.0,-147000.0,10153000,17516000,-4729000.0,12787000,12787000,12787000,HTLD,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,81870000.0,81945000.0,166318000.0,-96195000.0,70123000.0,-52568000.0,-6800000.0,17555000.0,377000.0,377000.0,17932000,17703000,-4465000.0,13238000,13238000,13238000,HTLD,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,81351000.0,81415000.0,160873000.0,-86434000.0,74439000.0,-52697000.0,-6800000.0,21742000.0,157000.0,157000.0,21899000,25146000,-5964000.0,19182000,19182000,19182000,HTLD,2020-06-30
