Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,4,2017-02-24,2019-02-26,142000000.0,142000000.0,-86000000.0,14000000.0,13000000.0,112000000.0,53000000.0,-3000000.0,-59000000.0,-16000000.0,-33000000,KBR,2016-12-31
USD,2017,1,2017-04-28,2018-04-27,143000000.0,143000000.0,38000000.0,13000000.0,-117000000.0,-49000000.0,-115000000.0,-3000000.0,-1000000.0,-15000000.0,-126000000,KBR,2017-03-31
USD,2017,2,2017-08-02,2018-07-30,141000000.0,141000000.0,79000000.0,14000000.0,-119000000.0,351000000.0,325000000.0,-3000000.0,-2000000.0,-246000000.0,81000000,KBR,2017-06-30
USD,2017,3,2017-10-31,2018-10-30,140000000.0,140000000.0,47000000.0,11000000.0,-73000000.0,43000000.0,28000000.0,0.0,-1000000.0,-11000000.0,20000000,KBR,2017-09-30
USD,2017,4,2018-02-23,2020-02-24,140000000.0,140000000.0,276000000.0,10000000.0,-206000000.0,-125000000.0,-45000000.0,-2000000.0,-8000000.0,-18000000.0,-72000000,KBR,2017-12-31
USD,2018,1,2018-04-27,2019-05-03,140000000.0,140000000.0,139000000.0,13000000.0,-177000000.0,-105000000.0,-130000000.0,-9000000.0,125000000.0,51000000.0,47000000,KBR,2018-03-31
USD,2018,2,2018-07-30,2019-07-31,140000000.0,141000000.0,62000000.0,17000000.0,-21000000.0,36000000.0,94000000.0,-2000000.0,-457000000.0,421000000.0,33000000,KBR,2018-06-30
USD,2018,3,2018-10-30,2019-10-31,141000000.0,141000000.0,56000000.0,17000000.0,17000000.0,-18000000.0,72000000.0,-4000000.0,-96000000.0,80000000.0,62000000,KBR,2018-09-30
USD,2018,4,2019-02-26,2021-02-25,139000000.0,142000000.0,53000000.0,16000000.0,23000000.0,37000000.0,129000000.0,23000000.0,-63000000.0,102000000.0,158000000,KBR,2018-12-31
USD,2019,1,2019-05-03,2020-05-04,141000000.0,141000000.0,42000000.0,25000000.0,-2000000.0,-17000000.0,48000000.0,-2000000.0,-69000000.0,-17000000.0,-31000000,KBR,2019-03-31
USD,2019,2,2019-07-31,2020-08-06,141000000.0,141000000.0,50000000.0,23000000.0,-2000000.0,-38000000.0,33000000.0,-4000000.0,-62000000.0,-61000000.0,-97000000,KBR,2019-06-30
USD,2019,3,2019-10-31,2020-10-30,141000000.0,142000000.0,58000000.0,28000000.0,19000000.0,13000000.0,118000000.0,-4000000.0,-17000000.0,-19000000.0,70000000,KBR,2019-09-30
USD,2019,4,2020-02-24,2021-02-25,141000000.0,144000000.0,59000000.0,28000000.0,-49000000.0,19000000.0,57000000.0,-1000000.0,-10000000.0,-36000000.0,31000000,KBR,2019-12-31
USD,2020,1,2020-05-04,2021-04-29,142000000.0,142000000.0,-84000000.0,27000000.0,104000000.0,-6000000.0,41000000.0,-2000000.0,-11000000.0,-155000000.0,-146000000,KBR,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,142000000.0,142000000.0,-39000000.0,21000000.0,-12000000.0,139000000.0,109000000.0,-2000000.0,-14000000.0,-28000000.0,69000000,KBR,2020-06-30
