Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-09,2017-11-09,573527000.0,580676000.0,2826740000.0,-1565151000.0,1261589000.0,-767728000.0,-402134000.0,493861000.0,-202250000.0,-163287000.0,291611000,291611000,-115115000.0,176496000,149115000,149115000,MGM,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,566151000.0,572283000.0,2577465000.0,-1444983000.0,1132482000.0,-907260000.0,-414644000.0,225222000.0,-182325000.0,-157341000.0,42897000,42897000,1383578000.0,1426475000,1394895000,1394895000,MGM,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,564832000.0,571970000.0,2822237000.0,-1635210000.0,1187027000.0,-827270000.0,-417890000.0,359757000.0,-178835000.0,-167909000.0,180922000,180922000,85379000.0,266301000,223444000,223444000,MGM,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,548433000.0,554339000.0,2858695000.0,-1669414000.0,1189281000.0,-826206000.0,-438453000.0,363075000.0,-198942000.0,-181493000.0,164133000,164133000,-23710000.0,140423000,123777000,123777000,MGM,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,535130000.0,540396000.0,3029302000.0,-1787426000.0,1241876000.0,-830973000.0,-463417000.0,410903000.0,-220447000.0,-205573000.0,190456000,190456000,-19046000.0,171410000,142878000,142878000,MGM,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,528617000.0,531439000.0,3052862000.0,-1826825000.0,1226037000.0,-890286000.0,-444878000.0,335751000.0,-237256000.0,-214538000.0,98495000,98495000,-92735000.0,5760000,-23327000,-23327000,MGM,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,534219000.0,537506000.0,3176911000.0,-1862375000.0,1314536000.0,-944276000.0,-525112000.0,370260000.0,-232592000.0,-216120000.0,137668000,137668000,-71511000.0,66157000,31297000,31297000,MGM,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,532365000.0,535417000.0,3223243000.0,-1904820000.0,1318423000.0,-946938000.0,-524424000.0,371485000.0,-283582000.0,-215829000.0,87903000,87903000,-11734000.0,76169000,43405000,43405000,MGM,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,518983000.0,518983000.0,3314382000.0,-1936650000.0,1377732000.0,-1139351000.0,-494228000.0,238381000.0,-239553000.0,-215503000.0,-1172000,-1172000,7276000.0,6104000,-37133000,-37133000,MGM,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,511125000.0,518674000.0,3185136000.0,-1899644000.0,1285492000.0,-1003399000.0,-557453000.0,282093000.0,-337763000.0,-200480000.0,-55670000,2622326000,-556376000.0,2065950000,2011577000,2011577000,MGM,2019-12-31
USD,2020,1,2020-05-01,2021-05-03,495415000.0,496984000.0,2252817000.0,-1438164000.0,814653000.0,-1055753000.0,-574306000.0,-241100000.0,-314022000.0,-157137000.0,-555122000,936823000,-262304000.0,674519000,806869000,806869000,MGM,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,493456000.0,493456000.0,289809000.0,-374370000.0,-84561000.0,-949968000.0,-473564000.0,-1034529000.0,-172196000.0,-156756000.0,-1206725000,-1206725000,270238000.0,-936487000,-857257000,-857257000,MGM,2020-06-30
