Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,430996000.0,433797000.0,1268000000.0,762000000.0,2865000000.0,12644000000.0,6536000000.0,19180000000.0,22045000000,784000000.0,3038000000.0,15444000000.0,18482000000,4204000000.0,-571000000.0,3563000000.0,22045000000,CNP,2017-06-30
USD,2017,3,2017-11-03,2017-11-03,431026000.0,434086000.0,1258000000.0,783000000.0,2935000000.0,12700000000.0,6500000000.0,19200000000.0,22135000000,856000000.0,3221000000.0,15296000000.0,18517000000,4208000000.0,-518000000.0,3618000000.0,22135000000,CNP,2017-09-30
USD,2017,4,2018-02-22,2018-08-03,431040000.0,436001000.0,1220000000.0,1000000000.0,3395000000.0,13057000000.0,6284000000.0,19341000000.0,22736000000,1264000000.0,3069000000.0,14979000000.0,18048000000,4213000000.0,543000000.0,4688000000.0,22736000000,CNP,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,431231000.0,434008000.0,1163000000.0,1081000000.0,3049000000.0,13205000000.0,6156000000.0,19361000000.0,22410000000,888000000.0,2616000000.0,14937000000.0,17553000000,4212000000.0,708000000.0,4857000000.0,22410000000,CNP,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,431523000.0,431523000.0,912000000.0,958000000.0,2701000000.0,13397000000.0,6010000000.0,19407000000.0,22108000000,809000000.0,2460000000.0,14978000000.0,17438000000,4219000000.0,513000000.0,4670000000.0,22108000000,CNP,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,431554000.0,434891000.0,920000000.0,918000000.0,2726000000.0,13653000000.0,5849000000.0,19502000000.0,22228000000,860000000.0,2581000000.0,14139000000.0,16720000000,4225000000.0,551000000.0,5508000000.0,22228000000,CNP,2018-09-30
USD,2018,4,2019-02-28,2019-08-07,501008000.0,509438000.0,4771000000.0,1190000000.0,7025000000.0,14044000000.0,5940000000.0,19984000000.0,27009000000,1631000000.0,3302000000.0,15649000000.0,18951000000,6077000000.0,349000000.0,8058000000.0,27009000000,CNP,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,501521000.0,503944000.0,878000000.0,1415000000.0,3419000000.0,19512000000.0,10971000000.0,30483000000.0,33902000000,1395000000.0,3139000000.0,22547000000.0,25686000000,6065000000.0,518000000.0,8216000000.0,33902000000,CNP,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,502000000.0,505000000.0,958000000.0,1173000000.0,3326000000.0,19932000000.0,10931000000.0,30863000000.0,34189000000,1094000000.0,2996000000.0,22936000000.0,25932000000,6070000000.0,552000000.0,8257000000.0,34189000000,CNP,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,502000000.0,505000000.0,1005000000.0,1091000000.0,3416000000.0,20328000000.0,10898000000.0,31226000000.0,34642000000,1081000000.0,3434000000.0,22862000000.0,26296000000,6077000000.0,636000000.0,8346000000.0,34642000000,CNP,2019-09-30
USD,2019,4,2020-02-27,2021-02-25,502479000.0,506056000.0,1063000000.0,702000000.0,3937000000.0,20624000000.0,10968000000.0,31592000000.0,35529000000,1281000000.0,3978000000.0,23192000000.0,27170000000,6085000000.0,632000000.0,8359000000.0,35529000000,CNP,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,502000000.0,502000000.0,898000000.0,711000000.0,4164000000.0,20978000000.0,8253000000.0,29231000000.0,33395000000,916000000.0,4042000000.0,22383000000.0,26425000000,6091000000.0,-761000000.0,6970000000.0,33395000000,CNP,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,528000000.0,531000000.0,921000000.0,735000000.0,2501000000.0,21348000000.0,8299000000.0,29647000000.0,32148000000,911000000.0,4309000000.0,19447000000.0,23756000000,6806000000.0,-771000000.0,8392000000.0,32148000000,CNP,2020-06-30
