Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-28,2018-08-08,738600000.0,738800000.0,212000000.0,178000000.0,6000000.0,7000000.0,403000000.0,3000000.0,4000000.0,-153000000.0,254000000,HST,2017-06-30
USD,2017,3,2017-11-02,2018-11-05,738800000.0,739000000.0,105000000.0,176000000.0,-39000000.0,10000000.0,252000000.0,181000000.0,180000000.0,-299000000.0,134000000,HST,2017-09-30
USD,2017,4,2018-02-27,2019-02-26,739000000.0,740400000.0,93000000.0,217000000.0,16000000.0,37000000.0,363000000.0,-60000000.0,-67000000.0,-158000000.0,137000000,HST,2017-12-31
USD,2018,1,2018-05-03,2019-05-03,739200000.0,739600000.0,256000000.0,178000000.0,-121000000.0,-65000000.0,248000000.0,66000000.0,-955000000.0,119000000.0,-589000000,HST,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,739700000.0,740200000.0,211000000.0,189000000.0,10000000.0,-3000000.0,407000000.0,95000000.0,96000000.0,-174000000.0,326000000,HST,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,739900000.0,740500000.0,378000000.0,412000000.0,-541000000.0,37000000.0,286000000.0,649000000.0,649000000.0,-306000000.0,629000000,HST,2018-09-30
USD,2018,4,2019-02-26,2021-02-25,740400000.0,742100000.0,306000000.0,165000000.0,-197000000.0,85000000.0,359000000.0,521000000.0,310000000.0,-387000000.0,281000000,HST,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,740600000.0,740800000.0,189000000.0,170000000.0,-4000000.0,-148000000.0,207000000.0,166000000.0,-428000000.0,-261000000.0,-482000000,HST,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,739100000.0,739400000.0,290000000.0,166000000.0,-50000000.0,11000000.0,417000000.0,101000000.0,-32000000.0,-350000000.0,36000000,HST,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,725500000.0,725800000.0,372000000.0,165000000.0,-274000000.0,27000000.0,290000000.0,447000000.0,386000000.0,231000000.0,905000000,HST,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,714800000.0,718000000.0,81000000.0,175000000.0,66000000.0,14000000.0,336000000.0,256000000.0,132000000.0,-935000000.0,-465000000,HST,2019-12-31
USD,2020,1,2020-05-08,2021-05-05,708100000.0,708100000.0,-3000000.0,164000000.0,3000000.0,-7000000.0,157000000.0,-54000000.0,-103000000.0,1166000000.0,1212000000,HST,2020-03-31
USD,2020,2,2020-07-31,2021-05-05,705100000.0,705100000.0,-356000000.0,168000000.0,16000000.0,0.0,-172000000.0,-1000000.0,-161000000.0,-898000000.0,-1229000000,HST,2020-06-30
