Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2017-10-31,2017-10-31,46677000.0,46900000.0,309873000.0,-169998000.0,139875000.0,-123139000.0,-35165000.0,16736000.0,-1111000.0,-2138000.0,15625000,15625000,-4832000.0,10793000,-22975000,-22975000,RGS,2017-09-30
USD,2018,2,2018-02-01,2018-02-01,46821000.0,47314000.0,308515000.0,-174714000.0,133801000.0,-171135000.0,-48592000.0,-37334000.0,193000.0,-2169000.0,-37141000,-37141000,76462000.0,39321000,32720000,32720000,RGS,2017-12-31
USD,2018,3,2018-05-01,2018-05-01,46612000.0,47153000.0,300801000.0,-169220000.0,131581000.0,-125697000.0,-45727000.0,5884000.0,-3310000.0,-5095000.0,2574000,2574000,2225000.0,4799000,-5806000,-5806000,RGS,2018-03-31
USD,2018,4,2018-08-23,2018-08-23,45958000.0,46773000.0,294885000.0,-157273000.0,137612000.0,-122624000.0,-44561000.0,14988000.0,406000.0,-1090000.0,15394000,15394000,-8421000.0,6973000,4762000,4762000,RGS,2018-06-30
USD,2019,1,2018-10-30,2018-10-30,44730000.0,44730000.0,287835000.0,-153678000.0,134157000.0,-130728000.0,-47727000.0,3429000.0,-646000.0,-1006000.0,2783000,-1177000,714000.0,-463000,-727000,-727000,RGS,2018-09-30
USD,2019,2,2019-01-29,2019-01-29,43619000.0,44479000.0,274671000.0,-151281000.0,123390000.0,-124941000.0,-45836000.0,-1551000.0,-443000.0,-1072000.0,-1994000,871000,-454000.0,417000,6530000,6530000,RGS,2018-12-31
USD,2019,3,2019-04-30,2019-04-30,40314000.0,40314000.0,258343000.0,-142799000.0,115544000.0,-116995000.0,-41694000.0,-1451000.0,-890000.0,-1354000.0,-2341000,-11563000,-3248000.0,-14811000,-14633000,-14633000,RGS,2019-03-31
USD,2019,4,2019-08-27,2019-08-27,38653000.0,37793000.0,248190000.0,-133885000.0,114305000.0,-115035000.0,-41747000.0,-730000.0,-1087000.0,-1363000.0,-1817000,-10398000,5133000.0,-5265000,-5396000,-5396000,RGS,2019-06-30
USD,2020,1,2019-10-29,2019-10-29,36249000.0,36249000.0,247038000.0,-116809000.0,130229000.0,-138635000.0,-40625000.0,-8406000.0,-1268000.0,-1439000.0,-9674000,-17034000,2856000.0,-14178000,-13805000,-13805000,RGS,2019-09-30
USD,2020,2,2020-02-04,2021-02-03,35798000.0,35798000.0,208765000.0,-94616000.0,114149000.0,-120893000.0,-32691000.0,-6744000.0,1405000.0,-1464000.0,-5339000,-18468000,1948000.0,-16520000,-16441000,-16441000,RGS,2019-12-31
USD,2020,3,2020-06-18,2021-05-06,35815000.0,35815000.0,153783000.0,-76496000.0,77287000.0,-96376000.0,-31871000.0,-19089000.0,-1564000.0,-1712000.0,-20653000,-68821000,979000.0,-67842000,-67541000,-67541000,RGS,2020-03-31
USD,2020,4,2020-08-31,2020-08-31,35882000.0,35882000.0,60143000.0,-19056000.0,41087000.0,-87129000.0,-25766000.0,-46042000.0,-2742000.0,-2907000.0,-48784000,-72490000,-1164000.0,-73654000,-73575000,-73575000,RGS,2020-06-30
