Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-09,2017-11-09,110476000.0,111975000.0,130193000.0,49895000.0,-5014000.0,-45775000.0,129299000.0,-89754000.0,-95393000.0,3539000.0,38394000,ALB,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,110508000.0,112151000.0,-207071000.0,52841000.0,376715000.0,6650000.0,229135000.0,-130184000.0,-133435000.0,-8601000.0,91964000,ALB,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,110681000.0,111867000.0,138925000.0,50330000.0,27349000.0,-95050000.0,121554000.0,-131815000.0,-132540000.0,-438282000.0,-445115000,ALB,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,109671000.0,110659000.0,310686000.0,50474000.0,-262718000.0,3861000.0,102303000.0,-149130000.0,258245000.0,-118585000.0,215956000,ALB,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,107315000.0,108302000.0,143479000.0,49707000.0,522000.0,-40624000.0,153084000.0,-190730000.0,-201411000.0,-216061000.0,-266918000,ALB,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,106041000.0,107004000.0,146049000.0,50187000.0,-6860000.0,-20152000.0,169224000.0,-228316000.0,-227989000.0,-13598000.0,-85906000,ALB,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,105799000.0,106356000.0,151526000.0,49283000.0,-153473000.0,7580000.0,54916000.0,-205776000.0,-207195000.0,75257000.0,-90046000,ALB,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,105961000.0,106316000.0,174970000.0,52948000.0,147272000.0,-230818000.0,144372000.0,-199494000.0,-199716000.0,-13290000.0,-67091000,ALB,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,105999000.0,106299000.0,171618000.0,54487000.0,-13406000.0,-66349000.0,146350000.0,-192830000.0,-192581000.0,-6722000.0,-80360000,ALB,2019-09-30
USD,2019,4,2020-04-15,2020-04-15,106037000.0,106313000.0,106243000.0,56766000.0,35479000.0,175248000.0,373736000.0,-243340000.0,-1064133000.0,987442000.0,295287000,ALB,2019-12-31
USD,2020,1,2020-05-11,2021-05-05,106227000.0,106512000.0,123635000.0,53694000.0,-40005000.0,17730000.0,155054000.0,-214529000.0,-234868000.0,51016000.0,-59882000,ALB,2020-03-31
USD,2020,2,2020-08-05,2021-05-05,106329000.0,106535000.0,103758000.0,57841000.0,65573000.0,-174309000.0,52863000.0,-204462000.0,-205685000.0,324029000.0,183468000,ALB,2020-06-30
