Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2015,4,2016-02-29,2018-03-01,56198000.0,56597000.0,29203000.0,2749000.0,-6277000.0,35746000.0,61421000.0,-6688000.0,-36712000.0,-30261000.0,-5820000,CHH,2015-12-31
USD,2016,1,2016-05-05,2017-05-05,56025000.0,56307000.0,21163000.0,2765000.0,-26450000.0,-18848000.0,-21370000.0,-3768000.0,-41268000.0,62617000.0,631000,CHH,2016-03-31
USD,2016,2,2016-08-04,2017-08-04,56060000.0,56356000.0,38822000.0,2956000.0,-105000.0,7558000.0,49231000.0,-5766000.0,-12607000.0,-22527000.0,13816000,CHH,2016-06-30
USD,2016,3,2016-11-08,2017-11-09,55630000.0,55911000.0,47565000.0,2986000.0,10657000.0,-660000.0,60548000.0,-25435000.0,-12130000.0,-50242000.0,-1935000,CHH,2016-09-30
USD,2016,4,2017-02-27,2019-02-26,55773000.0,56046000.0,-838000.0,18952000.0,-4588000.0,50100000.0,63626000.0,-9923000.0,-32462000.0,-33932000.0,-3490000,CHH,2016-12-31
USD,2017,1,2017-05-05,2018-05-10,55941000.0,56286000.0,24269000.0,7016000.0,-1025000.0,-6046000.0,24214000.0,-6806000.0,-47832000.0,8200000.0,-14991000,CHH,2017-03-31
USD,2017,2,2017-08-04,2018-08-08,56073000.0,56428000.0,50685000.0,6526000.0,2552000.0,-19869000.0,39894000.0,-6109000.0,-19471000.0,-10466000.0,10485000,CHH,2017-06-30
USD,2017,3,2017-11-09,2018-11-08,56161000.0,56505000.0,57189000.0,6898000.0,61114000.0,-24290000.0,100911000.0,-6975000.0,-10972000.0,-49526000.0,40891000,CHH,2017-09-30
USD,2017,4,2018-03-01,2020-03-02,56281000.0,56885000.0,-9816000.0,6849000.0,4959000.0,90363000.0,92355000.0,-5064000.0,-11840000.0,-83985000.0,-3512000,CHH,2017-12-31
USD,2018,1,2018-05-10,2019-05-09,56464000.0,57111000.0,25086000.0,8124000.0,7696000.0,-36354000.0,4552000.0,-6189000.0,-241185000.0,38105000.0,-198502000,CHH,2018-03-31
USD,2018,2,2018-08-08,2019-08-06,56364000.0,56832000.0,79839000.0,8646000.0,-319000.0,-28904000.0,59262000.0,-13699000.0,-31503000.0,-26824000.0,314000,CHH,2018-06-30
USD,2018,3,2018-11-08,2019-11-05,56025000.0,56430000.0,79959000.0,8454000.0,-21589000.0,16199000.0,83023000.0,-16032000.0,-27159000.0,-61986000.0,-6232000,CHH,2018-09-30
USD,2018,4,2019-02-26,2021-02-26,55667000.0,56031000.0,31471000.0,8703000.0,-1685000.0,57570000.0,96059000.0,-10503000.0,-21405000.0,-78712000.0,-3353000,CHH,2018-12-31
USD,2019,1,2019-05-09,2020-05-11,55347000.0,55657000.0,30081000.0,8137000.0,10739000.0,-31014000.0,17943000.0,-5081000.0,-4280000.0,-8552000.0,5168000,CHH,2019-03-31
USD,2019,2,2019-08-06,2020-08-06,55323000.0,55560000.0,74389000.0,7483000.0,4639000.0,-6715000.0,79796000.0,-23548000.0,-40987000.0,-36287000.0,2597000,CHH,2019-06-30
USD,2019,3,2019-11-05,2020-11-05,55366000.0,55626000.0,76239000.0,9324000.0,4740000.0,2935000.0,93238000.0,-179534000.0,-174899000.0,79068000.0,-2838000,CHH,2019-09-30
USD,2019,4,2020-03-02,2021-02-26,55396000.0,55829000.0,42169000.0,11178000.0,5022000.0,21210000.0,79579000.0,163644000.0,-31001000.0,-46724000.0,1967000,CHH,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,55343000.0,55677000.0,55463000.0,11402000.0,-26504000.0,-34597000.0,5764000.0,-7233000.0,-14825000.0,297933000.0,288188000,CHH,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,55054000.0,55054000.0,-2441000.0,11110000.0,26048000.0,-39029000.0,-4312000.0,-14691000.0,-14708000.0,11010000.0,-7815000,CHH,2020-06-30
