Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-04-02,2018-04-02,3779629.0,3779629.0,-9617307.0,91682.0,-674017.0,1339898.0,-8859744.0,-28498.0,-4410345.0,0.0,-13270089,RSLS,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,3095711.0,3095711.0,-11233449.0,89344.0,32341.0,1790199.0,-9321565.0,-37708.87096774193,-529439.3636363636,4997166.444444444,-9321565,RSLS,2018-03-31
USD,2018,2,2018-08-20,2018-08-20,247791.0,247791.0,-35250836.0,53098.0,27608127.0,1087229.0,-6502382.0,-7027.0,-7027.0,7530983.0,1021574,RSLS,2018-06-30
USD,2018,3,2018-11-14,2018-11-14,25991.0,25991.0,-7004398.0,122014.0,899715.0,1406094.0,-4576575.0,0.0,0.0,3186231.0,-1390344,RSLS,2018-09-30
USD,2018,4,2019-06-28,2019-06-28,111844.0,111844.0,18221660.0,-22046.0,-15575755.0,-2299964.0,-7089648.0,-42552.0,-10321359.0,22485879.0,5074872,RSLS,2018-12-31
USD,2019,1,2019-05-20,2019-05-20,824245.0,824245.0,-4476000.0,17000.0,2993000.0,-4233000.0,-5699000.0,-37708.87096774193,2000000.0,-21000.0,-3720000,RSLS,2019-03-31
USD,2019,2,2019-08-19,2019-08-19,12715277.0,12715277.0,-15920000.0,13000.0,10195000.0,2812000.0,-2900000.0,-37708.87096774193,-2000000.0,7427000.0,2527000,RSLS,2019-06-30
USD,2019,3,2019-11-14,2019-11-14,270136.0,270136.0,-28754000.0,6000.0,-3077000.0,27545000.0,-4280000.0,-37708.87096774193,-529439.3636363636,7651000.0,3362000,RSLS,2019-09-30
USD,2019,4,2020-04-30,2020-04-30,1728722.0,1728722.0,-25057000.0,1670000.0,49618000.0,-27552000.0,-1321000.0,-14000.0,-2014000.0,-1398000.0,-4732000,RSLS,2019-12-31
USD,2020,1,2020-05-14,2021-05-17,6859240.0,6859240.0,-4311000.0,421000.0,699000.0,-54000.0,-3245000.0,-37708.87096774193,-529439.3636363636,2475000.0,-818000,RSLS,2020-03-31
USD,2020,2,2020-08-13,2021-05-17,6911497.0,6911497.0,-3604000.0,417000.0,1394000.0,-774000.0,-2567000.0,-82000.0,-82000.0,2031000.0,-591000,RSLS,2020-06-30
