Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-04-30,2018-08-07,171511000.0,175364000.0,1251300000.0,348200000.0,1716800000.0,245400000.0,197700000.0,541100000.0,2257900000,233400000.0,1027200000.0,641300000.0,1668500000,909800000.0,-319600000.0,589400000.0,2257900000,FTNT,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,167700000.0,171800000.0,1303900000.0,313100000.0,1735800000.0,245100000.0,337300000.0,664900000.0,2400700000,212600000.0,1029700000.0,677500000.0,1707200000,958100000.0,-262600000.0,693500000.0,2400700000,FTNT,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,168600000.0,173500000.0,1433700000.0,333600000.0,1884800000.0,256000000.0,369600000.0,690900000.0,2575700000,235700000.0,1085200000.0,710300000.0,1795500000,996300000.0,-214700000.0,780200000.0,2575700000,FTNT,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,169800000.0,175700000.0,1634200000.0,324400000.0,2078100000.0,265400000.0,381400000.0,685400000.0,2763500000,235700000.0,1111900000.0,760000000.0,1871900000,1048600000.0,-156000000.0,891600000.0,2763500000,FTNT,2018-09-30
USD,2018,4,2019-02-27,2019-05-08,170300000.0,175800000.0,1649600000.0,444500000.0,2220900000.0,271400000.0,518700000.0,857100000.0,3078000000,290500000.0,1256400000.0,811400000.0,2067800000,1068500000.0,-57500000.0,1010200000.0,3078000000,FTNT,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,170200000.0,174800000.0,1801800000.0,381000000.0,2313300000.0,272000000.0,570200000.0,892400000.0,3205700000,263200000.0,1254300000.0,893300000.0,2147600000,1108300000.0,-50000000.0,1058100000.0,3205700000,FTNT,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,171100000.0,175100000.0,1830200000.0,403100000.0,2360700000.0,284700000.0,574500000.0,1008700000.0,3369400000,262200000.0,1293700000.0,953400000.0,2247100000,1130400000.0,-9000000.0,1122300000.0,3369400000,FTNT,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,171300000.0,174800000.0,1940300000.0,384100000.0,2466200000.0,305500000.0,569700000.0,1079400000.0,3545600000,278300000.0,1341900000.0,1003300000.0,2345200000,1152800000.0,46500000.0,1200400000.0,3545600000,FTNT,2019-09-30
USD,2019,4,2020-02-26,2021-02-19,171400000.0,175300000.0,2065600000.0,544300000.0,2769000000.0,344300000.0,621600000.0,1110200000.0,3879200000,300000000.0,1455800000.0,1081000000.0,2536800000,1180500000.0,160800000.0,1342400000.0,3879200000,FTNT,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,170600000.0,174200000.0,1401300000.0,474700000.0,2035300000.0,374200000.0,624700000.0,1170900000.0,3206200000,312800000.0,1543000000.0,1126900000.0,2669900000,1128600000.0,-589200000.0,536300000.0,3206200000,FTNT,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,161600000.0,165400000.0,1526900000.0,498700000.0,2208700000.0,392600000.0,628900000.0,1121900000.0,3330600000,336100000.0,1611900000.0,1174800000.0,2786700000,1154500000.0,-613100000.0,543900000.0,3330600000,FTNT,2020-06-30
