Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-27,2017-07-27,1070000000.0,1075000000.0,6959000000.0,1708000000.0,12542000000.0,845000000.0,6452000000.0,7297000000.0,19839000000,4696000000.0,7583000000.0,6308000000.0,13891000000,4257000000.0,21205000000.0,5948000000.0,19839000000,MA,2017-06-30
USD,2017,3,2017-10-31,2017-10-31,1063000000.0,1068000000.0,7423000000.0,1858000000.0,13231000000.0,901000000.0,6782000000.0,7683000000.0,20914000000,5116000000.0,7984000000.0,6392000000.0,14376000000,4318000000.0,22401000000.0,6538000000.0,20914000000,MA,2017-09-30
USD,2017,4,2018-02-14,2018-10-30,1057000000.0,1063000000.0,7782000000.0,1969000000.0,13797000000.0,829000000.0,6703000000.0,7532000000.0,21329000000,5573000000.0,8793000000.0,6968000000.0,15761000000,4365000000.0,22364000000.0,5568000000.0,21329000000,MA,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,1051000000.0,1057000000.0,8268000000.0,2122000000.0,14707000000.0,839000000.0,7398000000.0,8237000000.0,22944000000,5699000000.0,8948000000.0,8194000000.0,17142000000,4367000000.0,23852000000.0,5802000000.0,22944000000,MA,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,1043000000.0,1049000000.0,7745000000.0,2164000000.0,14305000000.0,860000000.0,7306000000.0,8166000000.0,22471000000,5712000000.0,9455000000.0,7666000000.0,17121000000,4453000000.0,25086000000.0,5350000000.0,22471000000,MA,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,1037000000.0,1043000000.0,8493000000.0,2277000000.0,15064000000.0,876000000.0,7400000000.0,8276000000.0,23340000000,6047000000.0,9709000000.0,7764000000.0,17473000000,4526000000.0,26726000000.0,5867000000.0,23340000000,MA,2018-09-30
USD,2018,4,2019-02-13,2019-02-13,1033000000.0,1039000000.0,8378000000.0,2276000000.0,16171000000.0,921000000.0,7768000000.0,8689000000.0,24860000000,6875000000.0,11593000000.0,7778000000.0,19371000000,4580000000.0,27283000000.0,5489000000.0,24860000000,MA,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,1026000000.0,1032000000.0,7174000000.0,2577000000.0,14396000000.0,1305000000.0,7819000000.0,9124000000.0,23520000000,6412000000.0,10246000000.0,8011000000.0,18257000000,4569000000.0,28806000000.0,5263000000.0,23520000000,MA,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,1020000000.0,1025000000.0,6500000000.0,2607000000.0,14165000000.0,1348000000.0,9218000000.0,10566000000.0,24731000000,6119000000.0,9497000000.0,10125000000.0,19622000000,4675000000.0,30517000000.0,5109000000.0,24731000000,MA,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,1013000000.0,1019000000.0,5852000000.0,2500000000.0,14847000000.0,1492000000.0,9642000000.0,11134000000.0,25981000000,6428000000.0,10714000000.0,10218000000.0,20932000000,4725000000.0,32289000000.0,5049000000.0,25981000000,MA,2019-09-30
USD,2019,4,2020-02-14,2021-02-12,1009000000.0,1012000000.0,7676000000.0,2514000000.0,16902000000.0,1828000000.0,10506000000.0,12334000000.0,29236000000,6892000000.0,11904000000.0,11341000000.0,23245000000,4787000000.0,33984000000.0,5991000000.0,29236000000,MA,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,1005000000.0,1010000000.0,10684000000.0,2441000000.0,18123000000.0,1901000000.0,10624000000.0,12525000000.0,30648000000,5899000000.0,9712000000.0,15438000000.0,25150000000,4735000000.0,35273000000.0,5498000000.0,30648000000,MA,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,1004000000.0,1008000000.0,11527000000.0,2147000000.0,19381000000.0,1872000000.0,10874000000.0,12746000000.0,32127000000,5752000000.0,9923000000.0,15656000000.0,25579000000,4832000000.0,36288000000.0,6548000000.0,32127000000,MA,2020-06-30
