Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,88453000.0,89540000.0,584339000.0,7070629000.0,11039168000.0,815379000.0,3115793000.0,4017798000.0,15056966000,6598789000.0,6978997000.0,3152677000.0,10131674000,1232549000.0,5545307000.0,4925292000.0,15056966000,ARW,2017-09-30
USD,2017,4,2018-02-06,2018-02-06,88133000.0,89146000.0,730083000.0,8171092000.0,12417759000.0,838475000.0,3118228000.0,4045050000.0,16462809000,7599763000.0,7956569000.0,3506016000.0,11462585000,1239591000.0,5599192000.0,5000224000.0,16462809000,ARW,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,87955000.0,89035000.0,548644000.0,7378453000.0,11767213000.0,849867000.0,3419559000.0,4357592000.0,16124805000,6916874000.0,6955094000.0,4020897000.0,10975991000,1230532000.0,5758234000.0,5148814000.0,16124805000,ARW,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,87802000.0,88652000.0,330519000.0,8076896000.0,12462294000.0,835801000.0,3364527000.0,4286514000.0,16748808000,7278495000.0,7393403000.0,4188098000.0,11581501000,1242813000.0,5928149000.0,5167307000.0,16748808000,ARW,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,87602000.0,88608000.0,474191000.0,8229791000.0,12719431000.0,838563000.0,3334856000.0,4258594000.0,16978025000,7683305000.0,7841458000.0,3834525000.0,11675983000,1254769000.0,6104682000.0,5302042000.0,16978025000,ARW,2018-09-30
USD,2018,4,2019-02-07,2019-02-07,86545000.0,87481000.0,509327000.0,8945463000.0,13608300000.0,824700000.0,3267752000.0,4176145000.0,17784445000,8544171000.0,8790428000.0,3617651000.0,12408079000,1261358000.0,6335335000.0,5376366000.0,17784445000,ARW,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,85400000.0,86319000.0,351899000.0,7902516000.0,12253884000.0,819604000.0,3671968000.0,4576868000.0,16830752000,6895439000.0,7034125000.0,4295217000.0,11329342000,1254181000.0,6476070000.0,5501410000.0,16830752000,ARW,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,84652000.0,84652000.0,269989000.0,7976603000.0,12110356000.0,813917000.0,3013939000.0,3914013000.0,16024369000,7098803000.0,7377961000.0,3823693000.0,11201654000,1262073000.0,5927104000.0,4822715000.0,16024369000,ARW,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,82711000.0,83397000.0,262254000.0,7841851000.0,11839648000.0,805264000.0,2959400000.0,3850063000.0,15689711000,7014798000.0,7371641000.0,3573823000.0,10945464000,1269254000.0,6019235000.0,4744247000.0,15689711000,ARW,2019-09-30
USD,2019,4,2020-02-13,2021-02-11,81509000.0,79904000.0,300103000.0,8482687000.0,12526159000.0,803110000.0,3071527000.0,3874637000.0,16400796000,7926728000.0,8258159000.0,3276244000.0,11534403000,1275430000.0,6131248000.0,4866393000.0,16400796000,ARW,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,80407000.0,81108000.0,200998000.0,7817019000.0,11588058000.0,803422000.0,2919643000.0,3803402000.0,15391460000,7536001000.0,7913178000.0,2828673000.0,10741851000,1271168000.0,6144816000.0,4649609000.0,15391460000,ARW,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,78677000.0,79226000.0,205828000.0,7954038000.0,11793968000.0,798190000.0,2931547000.0,3810493000.0,15604461000,7888109000.0,8132432000.0,2722081000.0,10854513000,1277319000.0,6277620000.0,4749948000.0,15604461000,ARW,2020-06-30
