Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-26,2018-02-26,392300000.0,392300000.0,385000000.0,0.0,-93000000.0,33000000.0,325000000.0,4477714285.714286,-4934000000.0,4557000000.0,-52000000,AGNC,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,391300000.0,391500000.0,424000000.0,1000000.0,-143000000.0,6000000.0,288000000.0,4477714285.714286,1287000000.0,-1580000000.0,-5000000,AGNC,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,404900000.0,405200000.0,293000000.0,0.0,-54000000.0,-117000000.0,122000000.0,4477714285.714286,-592000000.0,422000000.0,-48000000,AGNC,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,462300000.0,462700000.0,216000000.0,24000000.0,56000000.0,134000000.0,430000000.0,4477714285.714286,-17652000000.0,17439000000.0,217000000,AGNC,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,505900000.0,506200000.0,-804000000.0,0.0,1079000000.0,-2000000.0,273000000.0,8132000000.0,-10979000000.0,10699000000.0,-7000000,AGNC,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,536700000.0,537200000.0,265000000.0,0.0,24000000.0,40000000.0,329000000.0,0.0,-11287000000.0,10884000000.0,-74000000,AGNC,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,537800000.0,537800000.0,-444000000.0,0.0,733000000.0,-54000000.0,235000000.0,0.0,511000000.0,-533000000.0,213000000,AGNC,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,546400000.0,546400000.0,-4000000.0,0.0,299000000.0,-52000000.0,243000000.0,0.0,-4215000000.0,3953000000.0,-19000000,AGNC,2019-09-30
USD,2019,4,2020-03-17,2020-03-17,541500000.0,544200000.0,871000000.0,0.0,-520000000.0,22000000.0,373000000.0,23212000000.0,773000000.0,-1504000000.0,-358000000,AGNC,2019-12-31
USD,2020,1,2020-05-11,2021-05-07,548000000.0,548000000.0,-2421000000.0,1578947.3684210526,2850000000.0,-82000000.0,347000000.0,31689000000.0,23577000000.0,-21939000000.0,1985000000,AGNC,2020-03-31
USD,2020,2,2020-08-07,2021-05-07,560300000.0,560800000.0,718000000.0,1578947.3684210526,-220000000.0,-69000000.0,429000000.0,-31689000000.0,-4268000000.0,2737000000.0,-1102000000,AGNC,2020-06-30
