Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-05-07,2018-05-07,8256000.0,8256000.0,12022000.0,16515000.0,58540000.0,348017000.0,3385000.0,351402000.0,409942000,9440000.0,15103000.0,226600000.0,241703000,27466000.0,142277000.0,168239000.0,409942000,ALCO,2018-03-31
USD,2018,3,2018-08-06,2018-08-06,8228000.0,8324000.0,26553000.0,8796000.0,77928000.0,337235000.0,3453000.0,340688000.0,418616000,9409000.0,15515000.0,226790000.0,242305000,27584000.0,150885000.0,176311000.0,418616000,ALCO,2018-06-30
USD,2018,4,2019-01-25,2019-01-25,8199000.0,8260000.0,25260000.0,2544000.0,79240000.0,340403000.0,3779000.0,344182000.0,423422000,15310000.0,21498000.0,224329000.0,245827000,28542000.0,151111000.0,177595000.0,423422000,ALCO,2018-09-30
USD,2019,1,2019-02-11,2019-02-11,7479000.0,7479000.0,272000.0,6842000.0,55674000.0,340563000.0,12517000.0,353080000.0,408754000,7384000.0,28204000.0,216327000.0,244531000,28800000.0,162798000.0,164223000.0,408754000,ALCO,2018-12-31
USD,2019,2,2019-05-07,2019-05-07,7463000.0,7469000.0,606000.0,13997000.0,53063000.0,342930000.0,12096000.0,355026000.0,408089000,14828000.0,20578000.0,220310000.0,240888000,28149000.0,166193000.0,167201000.0,408089000,ALCO,2019-03-31
USD,2019,3,2019-08-06,2019-08-06,7470000.0,7471000.0,3519000.0,6285000.0,44117000.0,343604000.0,11798000.0,355402000.0,399519000,16985000.0,23353000.0,192883000.0,216236000,28172000.0,181989000.0,183283000.0,399519000,ALCO,2019-06-30
USD,2019,4,2019-12-05,2019-12-05,7476000.0,7553000.0,18630000.0,713000.0,61977000.0,345648000.0,9763000.0,355411000.0,417388000,17468000.0,28951000.0,189039000.0,217990000,28197000.0,198049000.0,199398000.0,417388000,ALCO,2019-09-30
USD,2020,1,2020-02-06,2020-02-06,7477000.0,7491000.0,5546000.0,1852000.0,53654000.0,345572000.0,5843000.0,351415000.0,405069000,11839000.0,22992000.0,182389000.0,205381000,28273000.0,198169000.0,199688000.0,405069000,ALCO,2019-12-31
USD,2020,2,2020-05-11,2020-05-11,7480000.0,7496000.0,80407000.0,4385000.0,116182000.0,347816000.0,8286000.0,356102000.0,472284000,12757000.0,23667000.0,245549000.0,269216000,28590000.0,201065000.0,203068000.0,472284000,ALCO,2020-03-31
USD,2020,3,2020-08-06,2020-08-06,7486.0,7493.0,80426000.0,909000.0,113599000.0,351077000.0,5256000.0,356333000.0,469932000,13108000.0,24603000.0,240594000.0,265197000,28597000.0,202488000.0,204735000.0,469932000,ALCO,2020-06-30
