Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-10-24,2019-10-24,27651000.0,29625000.0,494258000.0,-430703000.0,63555000.0,-41804000.0,-41804000.0,21751000.0,-2298000.0,-2112000.0,19453000,19436000,-586000.0,18850000,18235000,18235000,SCHN,2017-08-31
USD,2018,1,2018-01-09,2019-01-09,27695000.0,28662000.0,483279000.0,-406251000.0,77028000.0,-51043000.0,-51043000.0,25985000.0,-760000.0,-2059000.0,25225000,25213000,-5957000.0,19256000,18364000,18364000,SCHN,2017-11-30
USD,2018,2,2018-04-05,2019-04-04,27797000.0,28805000.0,559443000.0,-472462000.0,86981000.0,-53638000.0,-53638000.0,33343000.0,-2074000.0,-2281000.0,31269000,31178000,10577000.0,41755000,41016000,41016000,SCHN,2018-02-28
USD,2018,3,2018-06-26,2019-06-26,27676000.0,28636000.0,652416000.0,-549164000.0,103252000.0,-54185000.0,-54185000.0,49067000.0,-1308000.0,-2483000.0,47759000,49154000,-10650000.0,38504000,37402000,37402000,SCHN,2018-05-31
USD,2018,4,2018-10-24,2020-10-22,27412000.0,28253000.0,669577000.0,-582608000.0,86969000.0,-50011000.0,-50011000.0,36958000.0,-1040000.0,-2160000.0,35918000,36308000,23620000.0,59928000,59669000,59669000,SCHN,2018-08-31
USD,2019,1,2019-01-09,2020-01-08,27505000.0,28364000.0,564020000.0,-490132000.0,73888000.0,-51419000.0,-51419000.0,22469000.0,-1398000.0,-1906000.0,21071000,20806000,-4116000.0,16690000,16188000,16188000,SCHN,2018-11-30
USD,2019,2,2019-04-04,2020-04-02,27630000.0,28114000.0,473565000.0,-414688000.0,58877000.0,-39489000.0,-39489000.0,19388000.0,-1562000.0,-2067000.0,17826000,17290000,-3855000.0,13435000,12892000,12892000,SCHN,2019-02-28
USD,2019,3,2019-06-26,2020-07-01,27510000.0,28074000.0,547396000.0,-474598000.0,72798000.0,-48575000.0,-48575000.0,24223000.0,-1954000.0,-2294000.0,22269000,22194000,-5762000.0,16432000,15690000,15690000,SCHN,2019-05-31
USD,2019,4,2019-10-24,2020-10-22,27463000.0,28336000.0,547800000.0,-479117000.0,68683000.0,-51922000.0,-51922000.0,16761000.0,-1259000.0,-1999000.0,15502000,15950000,-3937000.0,12013000,11575000,11575000,SCHN,2019-08-31
USD,2020,1,2020-01-08,2021-01-07,27515000.0,27515000.0,405584000.0,-364760000.0,40824000.0,-46774000.0,-46774000.0,-5950000.0,-1018000.0,-1423000.0,-6968000,-9127000,2534000.0,-6593000,-6995000,-6995000,SCHN,2019-11-30
USD,2020,2,2020-04-02,2021-04-07,27721000.0,28139000.0,439482000.0,-380520000.0,58962000.0,-46426000.0,-46426000.0,12536000.0,-1228000.0,-1320000.0,11308000,6273000,-1770000.0,4503000,3883000,3883000,SCHN,2020-02-29
USD,2020,3,2020-07-01,2021-06-30,27724000.0,27724000.0,402683000.0,-356217000.0,46466000.0,-45544000.0,-45544000.0,922000.0,-2437000.0,-2656000.0,-1515000,-6452000,1804000.0,-4648000,-4995000,-4995000,SCHN,2020-05-31
