Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-01-26,2018-01-26,183400000.0,185800000.0,1616800000.0,454700000.0,2633700000.0,882300000.0,1057600000.0,1939900000.0,4573600000,326500000.0,387900000.0,120000000.0,507900000,2939600000.0,3059600000.0,4065700000.0,4573600000,SWKS,2017-09-30
USD,2018,1,2018-02-05,2018-02-05,183100000.0,185500000.0,1681500000.0,458800000.0,2686600000.0,869100000.0,1038600000.0,1907700000.0,4594300000,225500000.0,321500000.0,372300000.0,693800000,2981900000.0,3069300000.0,3900500000.0,4594300000,SWKS,2017-12-31
USD,2018,2,2018-05-04,2018-05-04,182500000.0,184300000.0,1881300000.0,367200000.0,2810900000.0,907100000.0,1027100000.0,1934200000.0,4745100000,264900000.0,318500000.0,356400000.0,674900000,3047900000.0,3286800000.0,4070200000.0,4745100000,SWKS,2018-03-31
USD,2018,3,2018-07-20,2018-07-20,181200000.0,182800000.0,1542500000.0,468400000.0,2631400000.0,1034600000.0,1011000000.0,2151900000.0,4783300000,309300000.0,358300000.0,342100000.0,700400000,3073200000.0,3515400000.0,4082900000.0,4783300000,SWKS,2018-06-30
USD,2018,4,2019-01-25,2019-01-25,178400000.0,180200000.0,1027400000.0,655800000.0,2262200000.0,1140900000.0,1403000000.0,2566700000.0,4828900000,315100000.0,389700000.0,342200000.0,731900000,3105400000.0,3732900000.0,4097000000.0,4828900000,SWKS,2018-09-30
USD,2019,1,2019-02-06,2019-02-06,176600000.0,177700000.0,1099100000.0,524400000.0,2208500000.0,1140600000.0,1387100000.0,2530400000.0,4738900000,227300000.0,357300000.0,343300000.0,700600000,3131900000.0,3950700000.0,4038300000.0,4738900000,SWKS,2018-12-31
USD,2019,2,2019-05-03,2019-05-03,173800000.0,174600000.0,957400000.0,543800000.0,2160100000.0,1169800000.0,1401700000.0,2605400000.0,4765500000,238200000.0,338300000.0,346300000.0,684600000,3169400000.0,4098700000.0,4080900000.0,4765500000,SWKS,2019-03-31
USD,2019,3,2019-08-07,2019-08-07,172600000.0,173400000.0,935000000.0,557800000.0,2206300000.0,1230100000.0,1370800000.0,2636000000.0,4842300000,304100000.0,396500000.0,345900000.0,742400000,3196200000.0,4177100000.0,4099900000.0,4842300000,SWKS,2019-06-30
USD,2019,4,2020-01-27,2020-01-27,171000000.0,172300000.0,1054600000.0,465300000.0,2234600000.0,1205600000.0,1371800000.0,2605000000.0,4839600000,266500000.0,374000000.0,343300000.0,717300000,3230500000.0,4312600000.0,4122300000.0,4839600000,SWKS,2019-09-30
USD,2020,1,2020-01-24,2021-01-29,170200000.0,171600000.0,974800000.0,393600000.0,2317600000.0,1249500000.0,1534400000.0,2789100000.0,5106700000,340400000.0,448400000.0,494100000.0,942500000,3445100000.0,4820400000.0,4164200000.0,5106700000,SWKS,2019-12-31
USD,2020,2,2020-05-05,2020-05-05,170000000.0,171100000.0,1073900000.0,367600000.0,2220800000.0,1207900000.0,1519100000.0,2761100000.0,4981900000,247900000.0,362200000.0,476900000.0,839100000,3349100000.0,4600800000.0,4142800000.0,4981900000,SWKS,2020-03-31
USD,2020,3,2020-07-24,2020-07-24,167000000.0,168300000.0,1138300000.0,346100000.0,2337400000.0,1206900000.0,1504000000.0,2735000000.0,5072400000,295500000.0,401100000.0,488900000.0,890000000,3393300000.0,4657000000.0,4182400000.0,5072400000,SWKS,2020-06-30
