Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-09,2017-11-09,337948324.0,341186431.0,197361000.0,102591000.0,-432004000.0,570057000.0,438005000.0,-41743000.0,5098000.0,-29576000.0,419924000,CBRE,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,338800759.0,341374611.0,170686000.0,109100000.0,401951000.0,-218500000.0,463237000.0,-76436000.0,-107608000.0,-559579000.0,-203831000,CBRE,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,338890098.0,342589810.0,150125000.0,108165000.0,-183652000.0,-324596000.0,-249958000.0,-58790000.0,-64212000.0,181345000.0,-103006000,CBRE,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,339081556.0,343471513.0,229631000.0,113399000.0,-337815000.0,152681000.0,157896000.0,-53241000.0,-312420000.0,84697000.0,-118467000,CBRE,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,339477316.0,343733947.0,291689000.0,113484000.0,-200909000.0,390109000.0,594373000.0,-46548000.0,-77467000.0,-479522000.0,24592000,CBRE,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,339835254.0,342695694.0,394503000.0,116940000.0,690816000.0,-548652000.0,653607000.0,-69224000.0,-131254000.0,-293120000.0,236006000,CBRE,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,336020431.0,340158399.0,170826000.0,105823000.0,61446000.0,-739984000.0,-401889000.0,-47665000.0,-64624000.0,300028000.0,-176276000,CBRE,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,336222471.0,340508931.0,223438000.0,106479000.0,-14714000.0,-230146000.0,85057000.0,-53009000.0,-59960000.0,-114054000.0,-74443000,CBRE,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,336203747.0,341100182.0,258053000.0,111560000.0,-14809000.0,101329000.0,456133000.0,-59909000.0,-111667000.0,-237937000.0,89080000,CBRE,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,334735967.0,340323972.0,639133000.0,115362000.0,25818000.0,303766000.0,1084079000.0,-132931000.0,-484773000.0,-219986000.0,391440000,CBRE,2019-12-31
USD,2020,1,2020-05-07,2021-04-29,334969826.0,339737911.0,173530000.0,113794000.0,73405000.0,-489502000.0,-128773000.0,-62241000.0,-92231000.0,-101413000.0,-361050000,CBRE,2020-03-31
USD,2020,2,2020-08-04,2021-04-29,335126126.0,337361419.0,82112000.0,116384000.0,17069000.0,-80729000.0,134836000.0,-71908000.0,-43711000.0,478376000.0,581039000,CBRE,2020-06-30
