Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-02,2018-07-31,391000000.0,391000000.0,751000000.0,-331000000.0,420000000.0,-1962000000.0,-35000000.0,-1542000000.0,-126000000.0,-122000000.0,-1668000000,-1716000000,37000000.0,-1679000000,-1690000000,-1690000000,RIG,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,391000000.0,391000000.0,808000000.0,-323000000.0,485000000.0,-1630000000.0,-39000000.0,-1145000000.0,-85000000.0,-91000000.0,-1230000000,-1231000000,-180000000.0,-1411000000,-1417000000,-1417000000,RIG,2017-09-30
USD,2017,4,2018-02-21,2018-02-21,392000000.0,392000000.0,629000000.0,-387000000.0,242000000.0,-228000000.0,-43000000.0,14000000.0,-119000000.0,-114000000.0,-105000000,-111000000,9000000.0,-102000000,-111000000,-111000000,RIG,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,438000000.0,438000000.0,664000000.0,-424000000.0,240000000.0,-244000000.0,-47000000.0,-4000000.0,-145000000.0,-135000000.0,-149000000,-149000000,-63000000.0,-212000000,-210000000,-210000000,RIG,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,462000000.0,462000000.0,790000000.0,-431000000.0,359000000.0,-1276000000.0,-52000000.0,-917000000.0,-135000000.0,-135000000.0,-1052000000,-1054000000,-85000000.0,-1139000000,-1135000000,-1135000000,RIG,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,463000000.0,463000000.0,816000000.0,-447000000.0,369000000.0,-674000000.0,-35000000.0,-305000000.0,-133000000.0,-149000000.0,-438000000,-439000000,30000000.0,-409000000,-409000000,-409000000,RIG,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,509000000.0,509000000.0,748000000.0,-497000000.0,251000000.0,1188000000.0,-54000000.0,1439000000.0,-108000000.0,-148000000.0,1331000000,-133000000,-110000000.0,-243000000,-242000000,-242000000,RIG,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,611000000.0,611000000.0,754000000.0,-508000000.0,246000000.0,-259000000.0,-49000000.0,-13000000.0,-148000000.0,-156000000.0,-161000000,-179000000,8000000.0,-171000000,-171000000,-171000000,RIG,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,612000000.0,612000000.0,758000000.0,-510000000.0,248000000.0,-275000000.0,-45000000.0,-27000000.0,-133000000.0,-156000000.0,-160000000,-169000000,-37000000.0,-206000000,-208000000,-208000000,RIG,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,613000000.0,613000000.0,784000000.0,-547000000.0,237000000.0,-844000000.0,-45000000.0,-607000000.0,-152000000.0,-155000000.0,-759000000,-771000000,-54000000.0,-825000000,-825000000,-825000000,RIG,2019-09-30
USD,2019,4,2020-02-18,2020-02-18,612000000.0,612000000.0,792000000.0,-575000000.0,217000000.0,318000000.0,-54000000.0,535000000.0,-3000000.0,-150000000.0,532000000,-79000000,24000000.0,-55000000,-51000000,-51000000,RIG,2019-12-31
USD,2020,1,2020-04-30,2021-05-04,614000000.0,614000000.0,759000000.0,-540000000.0,219000000.0,-250000000.0,-43000000.0,-31000000.0,-139000000.0,-151000000.0,-170000000,-395000000,4000000.0,-391000000,-392000000,-392000000,RIG,2020-03-31
USD,2020,2,2020-07-30,2020-07-31,615000000.0,615000000.0,930000000.0,-525000000.0,405000000.0,-669000000.0,-45000000.0,-264000000.0,-205000000.0,-149000000.0,-469000000,-465000000,-32000000.0,-497000000,-497000000,-497000000,RIG,2020-06-30
