Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-04-30,2018-04-30,234900000.0,234600000.0,280000000.0,104000000.0,-48000000.0,0.0,336000000.0,-454000000.0,-455000000.0,157000000.0,38000000,LNG,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,235500000.0,238000000.0,600000000.0,109000000.0,0.0,-240000000.0,469000000.0,-776000000.0,-776000000.0,116000000.0,-191000000,LNG,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,242800000.0,242800000.0,150000000.0,111000000.0,99000000.0,214000000.0,574000000.0,-732000000.0,-777000000.0,1052000000.0,849000000,LNG,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,247200000.0,250200000.0,227000000.0,113000000.0,36000000.0,120000000.0,496000000.0,-1204000000.0,-1204000000.0,369000000.0,-339000000,LNG,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,256900000.0,261000000.0,223000000.0,116000000.0,214000000.0,-102000000.0,451000000.0,-931000000.0,-897000000.0,670000000.0,224000000,LNG,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,257100000.0,258500000.0,337000000.0,144000000.0,-25000000.0,-44000000.0,412000000.0,-625000000.0,-651000000.0,94000000.0,-145000000,LNG,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,257400000.0,257400000.0,2000000.0,204000000.0,141000000.0,1000000.0,348000000.0,-883000000.0,-891000000.0,972000000.0,429000000,LNG,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,256000000.0,256000000.0,-260000000.0,213000000.0,410000000.0,-31000000.0,332000000.0,-1079000000.0,-1116000000.0,461000000.0,-323000000,LNG,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,254300000.0,260500000.0,1153000000.0,233000000.0,-416000000.0,-229000000.0,741000000.0,-469000000.0,-505000000.0,-359000000.0,-123000000,LNG,2019-12-31
USD,2020,1,2020-04-30,2021-05-04,253000000.0,299600000.0,603000000.0,233000000.0,-58000000.0,-204000000.0,574000000.0,-556000000.0,-654000000.0,-85000000.0,-165000000,LNG,2020-03-31
USD,2020,2,2020-08-06,2021-05-04,252100000.0,252400000.0,404000000.0,233000000.0,238000000.0,-421000000.0,454000000.0,-427000000.0,-436000000.0,-303000000.0,-285000000,LNG,2020-06-30
