Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-28,2017-07-28,104338000.0,104611000.0,2229085000.0,608914000.0,3436912000.0,784937000.0,2458437000.0,3243374000.0,6680286000,310082000.0,503848000.0,885129000.0,1388977000,2779398000.0,2523934000.0,5291309000.0,6680286000,FSLR,2017-06-30
USD,2017,3,2017-10-27,2017-10-27,104432000.0,105660000.0,2718617000.0,799763000.0,3966494000.0,940119000.0,2148080000.0,3088199000.0,7054693000,452425000.0,579017000.0,963280000.0,1542297000,2788571000.0,2729681000.0,5512396000.0,7054693000,FSLR,2017-09-30
USD,2017,4,2018-02-23,2018-07-27,104439000.0,102631000.0,2988913000.0,386405000.0,3832772000.0,1154537000.0,1659962000.0,3031729000.0,6864501000,506628000.0,650276000.0,1115528000.0,1765804000,2799211000.0,2297227000.0,5098697000.0,6864501000,FSLR,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,104550000.0,106305000.0,2878474000.0,424670000.0,3770299000.0,1311642000.0,1557293000.0,3069890000.0,6840189000,444507000.0,553738000.0,1127080000.0,1680818000,2797776000.0,2380178000.0,5159371000.0,6840189000,FSLR,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,104776000.0,104776000.0,3134912000.0,303090000.0,3986040000.0,1484177000.0,1547365000.0,3039652000.0,7025692000,572014000.0,815412000.0,1099452000.0,1914864000,2809377000.0,2331688000.0,5110828000.0,7025692000,FSLR,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,104804000.0,106163000.0,2729932000.0,562833000.0,3886089000.0,1671129000.0,1534145000.0,3208466000.0,7094555000,637660000.0,868184000.0,1055414000.0,1923598000,2816690000.0,2389438000.0,5170957000.0,7094555000,FSLR,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,104850000.0,107208000.0,2547266000.0,586448000.0,3859523000.0,1756211000.0,1502442000.0,3261839000.0,7121362000,695752000.0,845457000.0,1063502000.0,1908959000,2825316000.0,2441553000.0,5212403000.0,7121362000,FSLR,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,105046000.0,105046000.0,2117214000.0,668809000.0,3662826000.0,1859293000.0,1734807000.0,3594100000.0,7256926000,637634000.0,836516000.0,1291249000.0,2127765000,2814220000.0,2373954000.0,5129161000.0,7256926000,FSLR,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,105369000.0,105369000.0,2029129000.0,397499000.0,3412246000.0,2006334000.0,1719227000.0,3725561000.0,7137807000,679429000.0,843319000.0,1159364000.0,2002683000,2826638000.0,2355406000.0,5135124000.0,7137807000,FSLR,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,105397000.0,106227000.0,1540551000.0,532319000.0,3043490000.0,2106968000.0,1904229000.0,4011197000.0,7054687000,610861000.0,760806000.0,1111398000.0,1872204000,2835973000.0,2386028000.0,5182483000.0,7054687000,FSLR,2019-09-30
USD,2019,4,2020-02-21,2021-02-26,105428000.0,104598000.0,2164247000.0,658512000.0,3599834000.0,2181149000.0,1734706000.0,3915855000.0,7515689000,949351000.0,1318208000.0,1100714000.0,2418922000,2849481000.0,2326620000.0,5096767000.0,7515689000,FSLR,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,105595000.0,106386000.0,1508695000.0,411390000.0,2747843000.0,2244175000.0,1957123000.0,4201298000.0,6949141000,491845000.0,732435000.0,1048084000.0,1780519000,2844161000.0,2408111000.0,5168622000.0,6949141000,FSLR,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,105927000.0,106473000.0,1546780000.0,351723000.0,2731176000.0,2324413000.0,2017029000.0,4341442000.0,7072618000,505400000.0,747036000.0,1098786000.0,1845822000,2849034000.0,2445022000.0,5226796000.0,7072618000,FSLR,2020-06-30
