Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-08,2019-02-21,14400461.0,14400461.0,-1961000.0,2502000.0,5675000.0,13000.0,6229000.0,-2889000.0,-2887000.0,-4158000.0,122000,BOOM,2017-12-31
USD,2018,1,2018-04-26,2019-04-25,14449915.0,14449915.0,3920000.0,2375000.0,466000.0,-9739000.0,-2978000.0,-5302000.0,-5302000.0,10538000.0,1785000,BOOM,2018-03-31
USD,2018,2,2018-07-26,2019-07-25,14534016.0,14534016.0,6372000.0,2392000.0,1702000.0,-9067000.0,1399000.0,-10899000.0,-10899000.0,5210000.0,-4139000,BOOM,2018-06-30
USD,2018,3,2018-10-25,2019-10-25,14571155.0,14571155.0,4910000.0,2397000.0,942000.0,-125000.0,8124000.0,-10373000.0,-10373000.0,6342000.0,4469000,BOOM,2018-09-30
USD,2018,4,2019-02-21,2021-02-22,14563894.0,14927454.0,15271000.0,2356000.0,-2356000.0,5822000.0,21093000.0,-18521000.0,-18521000.0,-232000.0,2277000,BOOM,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,14606052.0,14671689.0,15170000.0,2196000.0,1639000.0,-12008000.0,6997000.0,-6397000.0,-6397000.0,818000.0,1499000,BOOM,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,14647019.0,14899987.0,17244000.0,2554000.0,2253000.0,-5746000.0,16305000.0,-8628000.0,-8628000.0,-7575000.0,7000,BOOM,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,14632276.0,14851166.0,6915000.0,2617000.0,8449000.0,-6187000.0,11794000.0,-6094000.0,-6094000.0,-8203000.0,-2698000,BOOM,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,14433085.0,14198558.0,-5288000.0,2493000.0,17363000.0,14930000.0,29498000.0,-4828000.0,-4828000.0,-15602000.0,8170000,BOOM,2019-12-31
USD,2020,1,2020-04-23,2021-04-22,14697164.0,14717836.0,4155000.0,2706000.0,2127000.0,-4068000.0,4920000.0,-5121000.0,-5121000.0,-3681000.0,-3902000,BOOM,2020-03-31
USD,2020,2,2020-07-23,2021-04-22,14832242.0,14832242.0,-5648000.0,2717000.0,2332000.0,6807000.0,6208000.0,-2341000.0,-2341000.0,-2519000.0,797000,BOOM,2020-06-30
