Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-07,2018-11-09,392013000.0,393023000.0,442000.0,52101000.0,15676000.0,-2568000.0,65651000.0,-69327000.0,-73516000.0,3756000.0,-4109000,DEN,2017-09-30
USD,2017,4,2018-02-28,2019-03-01,392398000.0,405837000.0,126781000.0,53265000.0,-45961000.0,-9801000.0,124284000.0,-62363000.0,-63003000.0,-60987000.0,294000,DEN,2017-12-31
USD,2018,1,2018-05-10,2019-05-09,392742000.0,451543000.0,39578000.0,52451000.0,33411000.0,-33813000.0,91627000.0,-55147000.0,-51376000.0,-40578000.0,-327000,DEN,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,433467000.0,457165000.0,30222000.0,52944000.0,51036000.0,19797000.0,153999000.0,-77234000.0,-82756000.0,-69908000.0,1335000,DEN,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,451256000.0,458450000.0,78419000.0,51316000.0,4782000.0,13387000.0,147904000.0,-70966000.0,-82600000.0,679000.0,65983000,DEN,2018-09-30
USD,2018,4,2019-03-01,2021-03-05,452467000.0,457518000.0,174479000.0,59738000.0,-168858000.0,70796000.0,136155000.0,-111416000.0,-116544000.0,-47645000.0,-28034000,DEN,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,451720000.0,451720000.0,-25674000.0,57297000.0,87539000.0,-54796000.0,64366000.0,-86882000.0,-91801000.0,-5207000.0,-32642000,DEN,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,452612000.0,467427000.0,146692000.0,58264000.0,-60357000.0,4035000.0,148634000.0,-60941000.0,-67338000.0,-81064000.0,232000,DEN,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,455487000.0,547205000.0,72862000.0,55064000.0,-2161000.0,4813000.0,130578000.0,-46587000.0,-55439000.0,-64631000.0,10508000,DEN,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,478277000.0,575012000.0,23079000.0,63191000.0,29313000.0,34982000.0,150565000.0,-60553000.0,-55114000.0,-95453000.0,-2000,DEN,2019-12-31
USD,2020,1,2020-05-18,2021-05-06,494259000.0,586190000.0,74016000.0,96862000.0,-66089000.0,-42947000.0,61842000.0,-5473000.0,-16288000.0,-39025000.0,6529000,DEN,2020-03-31
USD,2020,2,2020-08-11,2021-05-06,495245000.0,495245000.0,-697474000.0,55414000.0,651008000.0,2021000.0,10969000.0,-33453000.0,-33705000.0,230804000.0,208068000,DEN,2020-06-30
