Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-09,2018-03-09,3830390.0,4111222.0,7656500.0,79700.0,-670800.0,-1146000.0,5919400.0,-6168700.0,-903000.0,-5003900.0,12500,WINA,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,3847312.0,4124573.0,6960400.0,75800.0,-133000.0,3395700.0,10298900.0,-6367000.0,-486000.0,-9070500.0,742400,WINA,2018-03-31
USD,2018,2,2018-07-24,2018-07-24,3858446.0,4133535.0,7143000.0,79300.0,528300.0,343600.0,8094200.0,-6826900.0,-1869700.0,-6792200.0,-567700,WINA,2018-06-30
USD,2018,3,2018-10-23,2018-10-23,3886473.0,4164339.0,8364300.0,78600.0,899000.0,-116400.0,9225500.0,-7498300.0,-2033000.0,-7288200.0,-95700,WINA,2018-09-30
USD,2018,4,2019-03-08,2019-03-08,3906797.0,4176669.0,7657800.0,80400.0,1632700.0,-2052500.0,7318400.0,19998700.0,4842600.0,-10827200.0,1333800,WINA,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,3906895.0,4198454.0,7272200.0,80100.0,825700.0,5988000.0,14166000.0,-1840100.0,-1840100.0,-13770100.0,-1444200,WINA,2019-03-31
USD,2019,2,2019-07-23,2019-07-23,3771439.0,4072408.0,7301900.0,85900.0,1199200.0,961000.0,9548000.0,-3991500.0,-3991500.0,-5522100.0,34400,WINA,2019-06-30
USD,2019,3,2019-10-22,2019-10-22,3808863.0,4065301.0,9113800.0,110700.0,-688800.0,5818200.0,14353900.0,-2240200.0,-2240200.0,-5717700.0,6396000,WINA,2019-09-30
USD,2019,4,2020-03-10,2020-03-10,3875355.0,4066353.0,8461400.0,123400.0,460300.0,3534200.0,12579300.0,7902400.0,-1106600.0,6145400.0,17618100,WINA,2019-12-31
USD,2020,1,2020-04-22,2021-04-20,3711597.0,3911751.0,7317000.0,123100.0,1074600.0,5848500.0,14363200.0,-31200.0,-1737200.0,-9409300.0,3216700,WINA,2020-03-31
USD,2020,2,2020-07-21,2021-04-20,3688248.0,3803807.0,5055200.0,122900.0,-1245600.0,4946500.0,8879000.0,-2660700.0,-954700.0,-34983400.0,-27059100,WINA,2020-06-30
