Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2018-02-01,2018-02-01,32779000.0,33352000.0,7853000.0,12861000.0,207896000.0,412576000.0,592939000.0,1005515000.0,1213411000,143907000.0,195467000.0,403328000.0,598795000,197339000.0,527119000.0,614616000.0,1213411000,MNRO,2017-12-31
USD,2017,4,2018-05-30,2019-05-29,32831000.0,33411000.0,1909000.0,11582000.0,207256000.0,416669000.0,594507000.0,1011176000.0,1218432000,141504000.0,194005000.0,395951000.0,589956000,199968000.0,539286000.0,628476000.0,1218432000,MNRO,2018-03-31
USD,2018,1,2018-08-09,2018-08-09,32853000.0,33457000.0,12662000.0,16979000.0,226891000.0,424873000.0,610519000.0,1035392000.0,1262283000,153983000.0,207422000.0,410642000.0,618064000,202275000.0,553244000.0,644219000.0,1262283000,MNRO,2018-06-30
USD,2018,2,2018-11-08,2018-11-08,32911000.0,33640000.0,2173000.0,15759000.0,222041000.0,425641000.0,615583000.0,1041224000.0,1263265000,146260000.0,199878000.0,400046000.0,599924000,206926000.0,568304000.0,663341000.0,1263265000,MNRO,2018-09-30
USD,2018,3,2019-02-07,2019-02-07,33032000.0,33766000.0,3579000.0,15033000.0,222313000.0,430643000.0,614125000.0,1044768000.0,1267081000,157584000.0,212623000.0,368324000.0,580947000,217204000.0,582101000.0,686134000.0,1267081000,MNRO,2018-12-31
USD,2018,4,2019-05-29,2020-02-06,33124000.0,33837000.0,6214000.0,14617000.0,239907000.0,312552000.0,759829000.0,1072381000.0,1312288000,162575000.0,218447000.0,394331000.0,612778000,220568000.0,592174000.0,699510000.0,1312288000,MNRO,2019-03-31
USD,2019,1,2019-08-08,2019-08-08,33183000.0,33964000.0,8513000.0,17380000.0,246281000.0,311018000.0,1021155000.0,1332173000.0,1578454000,173647000.0,263797000.0,596069000.0,859866000,225138000.0,606771000.0,718588000.0,1578454000,MNRO,2019-06-30
USD,2019,2,2019-11-07,2019-11-07,33244000.0,33979000.0,6050000.0,17003000.0,249640000.0,315466000.0,1054946000.0,1370412000.0,1620052000,166855000.0,261744000.0,624732000.0,886476000,227344000.0,619641000.0,733576000.0,1620052000,MNRO,2019-09-30
USD,2019,3,2020-02-06,2020-02-06,33274000.0,33973000.0,8826000.0,16973000.0,252505000.0,326273000.0,1133435000.0,1459708000.0,1712213000,175438000.0,272728000.0,692893000.0,965621000,229013000.0,631077000.0,746592000.0,1712213000,MNRO,2019-12-31
USD,2019,4,2020-06-12,2021-05-26,33283000.0,33896000.0,345476000.0,14510000.0,596020000.0,328637000.0,1124800000.0,1453437000.0,2049457000,157320000.0,254936000.0,1060081000.0,1315017000,230170000.0,619855000.0,734440000.0,2049457000,MNRO,2020-03-31
USD,2020,1,2020-08-06,2020-08-06,33285000.0,33854000.0,147174000.0,13415000.0,381256000.0,328915000.0,1188671000.0,1517586000.0,1898842000,171187000.0,281776000.0,886346000.0,1168122000,231079000.0,615396000.0,730720000.0,1898842000,MNRO,2020-06-30
