Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-02-13,2018-02-13,6615355.0,6615355.0,33335000.0,-26713000.0,6622000.0,-4341000.0,-4341000.0,2281000.0,202000.0,304000.0,2483000,2483000,-3801000.0,-1318000,-1318000,-1318000,NAII,2017-12-31
USD,2018,3,2018-05-14,2018-05-14,6639098.0,6909475.0,31815000.0,-25105000.0,6710000.0,-4187000.0,-4187000.0,2523000.0,76000.0,263000.0,2599000,2599000,-548000.0,2051000,2051000,2051000,NAII,2018-03-31
USD,2018,4,2018-09-19,2018-09-19,6701361.0,7188444.0,39213000.0,-32595000.0,6618000.0,-3772000.0,-3772000.0,2846000.0,694000.0,259000.0,3540000,3540000,-656000.0,2884000,2884000,2884000,NAII,2018-06-30
USD,2019,1,2018-11-13,2018-11-13,6764962.0,6964942.0,36532000.0,-29369000.0,7163000.0,-4439000.0,-4439000.0,2724000.0,497000.0,552000.0,3221000,3221000,-662000.0,2559000,2559000,2559000,NAII,2018-09-30
USD,2019,2,2019-02-12,2019-02-12,6807979.0,6999223.0,36043000.0,-29607000.0,6436000.0,-4229000.0,-4229000.0,2207000.0,543000.0,520000.0,2750000,2750000,-569000.0,2181000,2181000,2181000,NAII,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,6800375.0,7394600.0,35455000.0,-29128000.0,6327000.0,-4492000.0,-4492000.0,1835000.0,622000.0,400000.0,2457000,2457000,-463000.0,1994000,1994000,1994000,NAII,2019-03-31
USD,2019,4,2019-09-24,2019-09-24,6863908.0,7031947.0,30260000.0,-26611000.0,3649000.0,-4454000.0,-4454000.0,-805000.0,330000.0,367000.0,-475000,-475000,282000.0,-193000,-193000,-193000,NAII,2019-06-30
USD,2020,1,2019-11-14,2019-11-14,6841241.0,6985226.0,29195000.0,-24811000.0,4384000.0,-4439000.0,-4439000.0,-55000.0,177000.0,75000.0,122000,122000,-26000.0,96000,96000,96000,NAII,2019-09-30
USD,2020,2,2020-02-11,2021-02-09,6795269.0,6885934.0,29103000.0,-24042000.0,5061000.0,-4363000.0,-4363000.0,698000.0,-124000.0,43000.0,574000,574000,-98000.0,476000,476000,476000,NAII,2019-12-31
USD,2020,3,2020-05-14,2021-05-13,6564765.0,6564765.0,25482000.0,-22588000.0,2894000.0,-3835000.0,-3835000.0,-941000.0,-48000.0,42000.0,-989000,-4271000,256000.0,-4015000,-4015000,-4015000,NAII,2020-03-31
USD,2020,4,2020-09-21,2020-09-21,6579933.0,6345283.0,35096000.0,-28564000.0,6532000.0,-4461000.0,-4461000.0,2071000.0,-234000.0,-50000.0,1837000,1837000,-39000.0,1798000,1798000,1798000,NAII,2020-06-30
