Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-28,2019-02-21,43131000.0,44020000.0,6352000.0,482126000.0,2019797000.0,1146881000.0,651840000.0,1798721000.0,3818518000,380182000.0,1954832000.0,1076926000.0,3031758000,733610000.0,625356000.0,786760000.0,3818518000,SAH,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,42789000.0,42789000.0,9163000.0,367895000.0,1958540000.0,1178943000.0,651012000.0,1829955000.0,3788495000,352716000.0,1887067000.0,1132711000.0,3019778000,736923000.0,624535000.0,768717000.0,3788495000,SAH,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,42662000.0,42920000.0,8154000.0,347847000.0,1909695000.0,1162786000.0,632333000.0,1795119000.0,3704814000,344743000.0,1847262000.0,1070572000.0,2917834000,739974000.0,638895000.0,786980000.0,3704814000,SAH,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,42673000.0,42994000.0,7582000.0,350912000.0,1863975000.0,1207263000.0,632693000.0,1839956000.0,3703931000,372783000.0,1812940000.0,1087147000.0,2900087000,744551000.0,651436000.0,803844000.0,3703931000,SAH,2018-09-30
USD,2018,4,2019-02-21,2020-02-21,42708000.0,43097000.0,5854000.0,438186000.0,1993387000.0,1178489000.0,624931000.0,1803420000.0,3796807000,385503000.0,1945847000.0,1027844000.0,2973691000,745815000.0,670691000.0,823116000.0,3796807000,SAH,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,42838000.0,42888000.0,2722000.0,371768000.0,2023269000.0,1137573000.0,978248000.0,2115821000.0,4139090000,391373000.0,1966280000.0,1320524000.0,3286804000,748688000.0,701182000.0,852286000.0,4139090000,SAH,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,43066000.0,43230000.0,2140000.0,364026000.0,2021178000.0,1130942000.0,967207000.0,2098149000.0,4119327000,384966000.0,1965409000.0,1278193000.0,3243602000,751300000.0,723469000.0,875725000.0,4119327000,SAH,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,43078000.0,44203000.0,2401000.0,365005000.0,2022461000.0,1136213000.0,959218000.0,2095431000.0,4117892000,391129000.0,1945948000.0,1269519000.0,3215467000,753982000.0,748166000.0,902425000.0,4117892000,SAH,2019-09-30
USD,2019,4,2020-02-21,2021-02-23,43082000.0,44519000.0,29103000.0,432742000.0,2017610000.0,1097247000.0,956178000.0,2053425000.0,4071035000,412258000.0,2066156000.0,1060115000.0,3126271000,756672000.0,790158000.0,944764000.0,4071035000,SAH,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,42615000.0,42615000.0,181780000.0,200876000.0,2129786000.0,1092385000.0,754573000.0,1846958000.0,3976744000,322139000.0,2013044000.0,1241713000.0,3254757000,759100000.0,586511000.0,721987000.0,3976744000,SAH,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,42940000.0,43575000.0,115724000.0,322703000.0,1739103000.0,1112873000.0,743449000.0,1856322000.0,3595425000,412839000.0,1748177000.0,1102546000.0,2850723000,762070000.0,613033000.0,744702000.0,3595425000,SAH,2020-06-30
