Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-31,2017-10-31,33825000.0,33825000.0,39100000.0,209600000.0,632100000.0,1140000000.0,650000000.0,1814700000.0,2446800000,195600000.0,251000000.0,1447800000.0,1698800000,101600000.0,701300000.0,748000000.0,2446800000,CMP,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,33826000.0,33829000.0,36600000.0,344500000.0,737500000.0,1138100000.0,670800000.0,1833500000.0,2571000000,235900000.0,268000000.0,1608400000.0,1876400000,102900000.0,672500000.0,694600000.0,2571000000,CMP,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,33836000.0,33836000.0,44500000.0,275000000.0,596500000.0,1124800000.0,666900000.0,1816300000.0,2412800000,218800000.0,251100000.0,1492600000.0,1743700000,104100000.0,660800000.0,669100000.0,2412800000,CMP,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,33850000.0,33850000.0,40800000.0,174600000.0,546800000.0,1077500000.0,626000000.0,1727500000.0,2274300000,175600000.0,205500000.0,1518300000.0,1723800000,105700000.0,628600000.0,550500000.0,2274300000,CMP,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,33851000.0,33851000.0,36100000.0,213000000.0,645100000.0,1067100000.0,616500000.0,1707900000.0,2353000000,224700000.0,252900000.0,1568900000.0,1821800000,106700000.0,616900000.0,531200000.0,2353000000,CMP,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,33855000.0,33855000.0,27000000.0,311600000.0,721200000.0,1052000000.0,570200000.0,1646700000.0,2367900000,239800000.0,283300000.0,1544400000.0,1827700000,110500000.0,643500000.0,540200000.0,2367900000,CMP,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,33874000.0,33874000.0,43800000.0,241300000.0,619200000.0,1048200000.0,616900000.0,1689400000.0,2308600000,211800000.0,286000000.0,1483800000.0,1769800000,111700000.0,626400000.0,538800000.0,2308600000,CMP,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,33883000.0,33883000.0,20400000.0,178500000.0,625200000.0,1051500000.0,619700000.0,1695700000.0,2320900000,203600000.0,276400000.0,1521600000.0,1798000000,114500000.0,589800000.0,522900000.0,2320900000,CMP,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,33884000.0,33884000.0,23900000.0,216000000.0,695400000.0,1023500000.0,586600000.0,1634400000.0,2329800000,227000000.0,277900000.0,1592400000.0,1870300000,115200000.0,576000000.0,459500000.0,2329800000,CMP,2019-09-30
USD,2019,4,2020-02-26,2021-02-26,33887000.0,33887000.0,34700000.0,342400000.0,785000000.0,1030800000.0,602500000.0,1658200000.0,2443200000,243800000.0,295900000.0,1617700000.0,1913600000,117500000.0,607400000.0,529600000.0,2443200000,CMP,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,33892000.0,33892000.0,109800000.0,225000000.0,626200000.0,953800000.0,507700000.0,1484600000.0,2110800000,219200000.0,259300000.0,1490000000.0,1749300000,120000000.0,610100000.0,361500000.0,2110800000,CMP,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,33915000.0,33915000.0,67200000.0,168600000.0,620400000.0,948000000.0,493900000.0,1465400000.0,2085800000,222000000.0,261000000.0,1481200000.0,1742200000,122700000.0,587000000.0,343600000.0,2085800000,CMP,2020-06-30
