Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-19,2019-03-14,18632000.0,20581000.0,28028000.0,625000.0,-1600000.0,-37181000.0,-10128000.0,-385000.0,-1090000.0,132000.0,-11084000,EHTH,2017-12-31
USD,2018,1,2018-05-09,2019-05-07,18873000.0,18873000.0,-4845000.0,619000.0,2382000.0,12581000.0,10737000.0,-217000.0,-16135000.0,-203000.0,-5551000,EHTH,2018-03-31
USD,2018,2,2018-08-07,2019-08-08,19063000.0,19063000.0,-12014000.0,631000.0,1953000.0,9129000.0,-301000.0,-905000.0,-2679000.0,-923000.0,-3968000,EHTH,2018-06-30
USD,2018,3,2018-11-06,2019-11-08,19236000.0,19236000.0,-8972000.0,620000.0,2276000.0,1128000.0,-4948000.0,-2349000.0,-3930000.0,-1492000.0,-10426000,EHTH,2018-09-30
USD,2018,4,2019-03-14,2021-02-26,20004000.0,24464000.0,26072000.0,609000.0,26008000.0,-61407000.0,-8718000.0,-1063000.0,-3013000.0,4478000.0,-7259000,EHTH,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,21831000.0,21831000.0,-5159000.0,655000.0,13064000.0,4189000.0,12749000.0,-1509000.0,-2996000.0,112571000.0,122386000,EHTH,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,23091000.0,23091000.0,-5754000.0,733000.0,7373000.0,-13876000.0,-11524000.0,-2277000.0,-5119000.0,-1309000.0,-17985000,EHTH,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,23493000.0,23493000.0,-11024000.0,765000.0,-6932000.0,1252000.0,-15939000.0,-1830000.0,-3929000.0,-6177000.0,-26066000,EHTH,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,23885000.0,29741000.0,88824000.0,830000.0,54594000.0,-201026000.0,-56778000.0,-1025000.0,-4900000.0,-2944000.0,-64604000,EHTH,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,24719000.0,26179000.0,3452000.0,823000.0,8844000.0,-4212000.0,8907000.0,-2508000.0,-64136000.0,215931000.0,160700000,EHTH,2020-03-31
USD,2020,2,2020-08-06,2021-05-10,26358000.0,26358000.0,-3370000.0,858000.0,6427000.0,-25220000.0,-21305000.0,-2156000.0,-82433000.0,-3587000.0,-107324000,EHTH,2020-06-30
