Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-02-02,2018-02-02,46752000.0,47447000.0,32035000.0,87315000.0,268902000.0,51640000.0,515274000.0,566914000.0,835816000,65836000.0,74276000.0,12309000.0,86585000,582002000.0,166171000.0,749231000.0,835816000,MRCY,2017-12-31
USD,2018,3,2018-05-03,2018-05-03,46844000.0,47532000.0,44217000.0,101400000.0,313158000.0,51291000.0,692497000.0,743788000.0,1056946000,69800000.0,79337000.0,221813000.0,301150000,585323000.0,169867000.0,755796000.0,1056946000,MRCY,2018-03-31
USD,2018,4,2018-08-16,2018-08-16,46776000.0,47416000.0,66521000.0,104040000.0,331743000.0,50980000.0,681757000.0,732737000.0,1064480000,59084000.0,71680000.0,220909000.0,292589000,590632000.0,179968000.0,771891000.0,1064480000,MRCY,2018-06-30
USD,2019,1,2018-11-08,2018-11-08,47048000.0,47697000.0,72869000.0,113920000.0,364179000.0,50829000.0,711966000.0,762795000.0,1126974000,61151000.0,82756000.0,267597000.0,350353000,588260000.0,187447000.0,776621000.0,1126974000,MRCY,2018-09-30
USD,2019,2,2019-02-07,2019-02-07,47189000.0,47705000.0,93903000.0,123117000.0,399305000.0,53130000.0,704204000.0,757334000.0,1156639000,70689000.0,93180000.0,267383000.0,360563000,595142000.0,199830000.0,796076000.0,1156639000,MRCY,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,47258000.0,47958000.0,112515000.0,114806000.0,425170000.0,55857000.0,731354000.0,787211000.0,1212381000,83062000.0,93790000.0,306209000.0,399999000,599711000.0,213939000.0,812382000.0,1212381000,MRCY,2019-03-31
USD,2019,4,2019-08-15,2019-08-15,49829000.0,50640000.0,257932000.0,118832000.0,582172000.0,60001000.0,774804000.0,834805000.0,1416977000,86741000.0,98032000.0,34206000.0,132238000,1059287000.0,226743000.0,1284739000.0,1416977000,MRCY,2019-06-30
USD,2020,1,2019-11-05,2019-11-05,54388000.0,55078000.0,161299000.0,108904000.0,503041000.0,65946000.0,904865000.0,970811000.0,1473852000,84835000.0,94070000.0,84504000.0,178574000,1049952000.0,245990000.0,1295278000.0,1473852000,MRCY,2019-09-30
USD,2020,2,2020-02-04,2020-02-04,54548000.0,55001000.0,182037000.0,132072000.0,545109000.0,72696000.0,894815000.0,967511000.0,1512620000,91266000.0,107884000.0,87680000.0,195564000,1056238000.0,261666000.0,1317056000.0,1512620000,MRCY,2019-12-31
USD,2020,3,2020-05-05,2020-05-05,54604000.0,55127000.0,407146000.0,127129000.0,795393000.0,78664000.0,897583000.0,976247000.0,1771640000,109597000.0,122016000.0,300191000.0,422207000,1064698000.0,285231000.0,1349433000.0,1771640000,MRCY,2020-03-31
USD,2020,4,2020-08-18,2021-05-11,54644000.0,55254000.0,226838000.0,120438000.0,634769000.0,87737000.0,888214000.0,975951000.0,1610720000,106941000.0,125915000.0,100021000.0,225936000,1075214000.0,312455000.0,1384784000.0,1610720000,MRCY,2020-06-30
