Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-05-07,2018-05-07,16423000.0,16423000.0,327787000.0,-267232000.0,60555000.0,-52851000.0,-32276000.0,7704000.0,-9690000.0,-11309000.0,-1986000,-2164000,-1652000.0,-3816000,-3858000,-3858000,USCR,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,16477000.0,16506000.0,404200000.0,-320238000.0,83962000.0,-54017000.0,-31875000.0,29945000.0,-10073000.0,-11514000.0,19872000,20570000,-4292000.0,16278000,16265000,16265000,USCR,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,16482000.0,16524000.0,404267000.0,-325268000.0,78999000.0,-57693000.0,-32220000.0,21306000.0,-10638000.0,-11741000.0,10668000,24354000,-8575000.0,15779000,15602000,15602000,USCR,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,16618000.0,16547000.0,370146000.0,-299462000.0,70684000.0,-53739000.0,-30129000.0,16945000.0,-11399000.0,-11836000.0,5546000,5340000,-2281000.0,3059000,1991000,1991000,USCR,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,16300000.0,16300000.0,333100000.0,-268400000.0,64700000.0,-54900000.0,-32100000.0,9800000.0,-11200000.0,-11600000.0,-1400000,-3300000,700000.0,-2600000,-2700000,-2700000,USCR,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,16400000.0,16400000.0,367500000.0,-296800000.0,70700000.0,-64300000.0,-39200000.0,6400000.0,-4400000.0,-11600000.0,2000000,1600000,-700000.0,900000,700000,700000,USCR,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,16500000.0,16500000.0,408900000.0,-321200000.0,87700000.0,-54300000.0,-32000000.0,33400000.0,-11400000.0,-11600000.0,22000000,21900000,-8300000.0,13600000,13000000,13000000,USCR,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,16400000.0,16400000.0,369200000.0,-301200000.0,68000000.0,-49700000.0,-26700000.0,18300000.0,-9600000.0,-11300000.0,8700000,8400000,-4000000.0,4400000,3900000,3900000,USCR,2019-12-31
USD,2020,1,2020-05-05,2021-05-06,16500000.0,16500000.0,334400000.0,-273900000.0,60500000.0,-57100000.0,-33700000.0,3400000.0,-10800000.0,-11400000.0,-7400000,-7700000,4900000.0,-2800000,-3100000,-3100000,USCR,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,16600000.0,16600000.0,322700000.0,-250100000.0,72600000.0,-56900000.0,-31700000.0,15700000.0,-10800000.0,-11400000.0,4900000,10800000,-4300000.0,6500000,6400000,6400000,USCR,2020-06-30
