Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,4,2017-03-31,2018-03-30,3062000000.0,3075000000.0,6867000000.0,5835000000.0,57689000000.0,107710000000.0,33426000000.0,141136000000.0,198825000000,63008000000.0,66928000000.0,51362000000.0,118290000000,2676000000.0,89354000000.0,80535000000.0,198825000000,WMT,2017-01-31
USD,2017,1,2017-06-02,2017-06-02,3035000000.0,3047000000.0,6545000000.0,5252000000.0,57336000000.0,107450000000.0,34932000000.0,142382000000.0,199718000000,67721000000.0,74193000000.0,49411000000.0,123604000000,2525000000.0,84120000000.0,76114000000.0,199718000000,WMT,2017-04-30
USD,2017,2,2017-08-31,2017-08-31,3008000000.0,3021000000.0,6469000000.0,5395000000.0,56763000000.0,108170000000.0,36633000000.0,144803000000.0,201566000000,65637000000.0,72811000000.0,49709000000.0,122520000000,2651000000.0,84838000000.0,79046000000.0,201566000000,WMT,2017-07-31
USD,2017,3,2017-12-01,2017-12-01,2981000000.0,2996000000.0,7026000000.0,5865000000.0,65368000000.0,108155000000.0,35891000000.0,144046000000.0,209414000000,71414000000.0,80435000000.0,50073000000.0,130508000000,2798000000.0,84480000000.0,78906000000.0,209414000000,WMT,2017-10-31
USD,2017,4,2018-03-30,2018-03-30,2956000000.0,2976000000.0,6756000000.0,5614000000.0,59664000000.0,107675000000.0,37183000000.0,144858000000.0,204522000000,68859000000.0,78521000000.0,45179000000.0,123700000000,2943000000.0,85107000000.0,80822000000.0,204522000000,WMT,2018-01-31
USD,2018,1,2018-06-04,2019-06-07,2950000000.0,2967000000.0,7885000000.0,4568000000.0,59242000000.0,107622000000.0,38063000000.0,145685000000.0,204927000000,70719000000.0,80757000000.0,45846000000.0,126603000000,2851000000.0,82982000000.0,78324000000.0,204927000000,WMT,2018-04-30
USD,2018,2,2018-09-06,2018-09-06,2946000000.0,2946000000.0,15840000000.0,5002000000.0,66370000000.0,104019000000.0,35673000000.0,139692000000.0,206062000000,69455000000.0,71683000000.0,60567000000.0,132250000000,3004000000.0,80810000000.0,73812000000.0,206062000000,WMT,2018-07-31
USD,2018,3,2018-11-30,2018-11-30,2924000000.0,2941000000.0,9174000000.0,5785000000.0,69446000000.0,104358000000.0,52779000000.0,157137000000.0,226583000000,74656000000.0,85751000000.0,61363000000.0,147114000000,3178000000.0,80287000000.0,79469000000.0,226583000000,WMT,2018-10-31
USD,2018,4,2019-03-28,2019-06-07,2896000000.0,2926000000.0,7722000000.0,6283000000.0,61897000000.0,104317000000.0,53081000000.0,157398000000.0,219295000000,69647000000.0,77477000000.0,62184000000.0,139661000000,3253000000.0,80785000000.0,79634000000.0,219295000000,WMT,2019-01-31
USD,2019,1,2019-06-07,2019-06-07,2869000000.0,2886000000.0,9255000000.0,5342000000.0,61739000000.0,104604000000.0,68201000000.0,172805000000.0,234544000000,71413000000.0,79888000000.0,79746000000.0,159634000000,3020000000.0,76276000000.0,74910000000.0,234544000000,WMT,2019-04-30
USD,2019,2,2019-09-06,2019-09-06,2853000000.0,2869000000.0,9283000000.0,5382000000.0,61371000000.0,104674000000.0,68816000000.0,173490000000.0,234861000000,69972000000.0,80283000000.0,77447000000.0,157730000000,3165000000.0,78432000000.0,77131000000.0,234861000000,WMT,2019-07-31
USD,2019,3,2019-12-04,2020-12-02,2843000000.0,2861000000.0,8606000000.0,5612000000.0,67912000000.0,104326000000.0,67592000000.0,171918000000.0,239830000000,72557000000.0,83784000000.0,77739000000.0,161523000000,3375000000.0,80656000000.0,78307000000.0,239830000000,WMT,2019-10-31
USD,2019,4,2020-03-20,2021-03-19,2835000000.0,2856000000.0,9465000000.0,6284000000.0,61806000000.0,105208000000.0,69481000000.0,174689000000.0,236495000000,69549000000.0,77790000000.0,77153000000.0,154943000000,3531000000.0,83943000000.0,81552000000.0,236495000000,WMT,2020-01-31
USD,2020,1,2020-06-03,2021-06-04,2831000000.0,2849000000.0,14930000000.0,5029000000.0,63328000000.0,101872000000.0,67692000000.0,169564000000.0,232892000000,70364000000.0,82647000000.0,76135000000.0,158782000000,3267000000.0,81141000000.0,74110000000.0,232892000000,WMT,2020-04-30
