Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-26,2017-10-26,3972000000.0,3996000000.0,-849000000.0,2393666666.6666665,-510000000.0,2812666666.6666665,4998000000.0,-1672000000.0,-3680000000.0,-127000000.0,1366000000,F,2017-09-30
USD,2017,4,2018-03-28,2018-03-28,3975000000.0,4001000000.0,-849000000.0,2393666666.6666665,-510000000.0,2812666666.6666665,3147000000.0,-2116000000.0,-6853000000.0,4559000000.0,900000000,F,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,3974000000.0,3997000000.0,-849000000.0,2393666666.6666665,-510000000.0,2812666666.6666665,3514000000.0,-1779000000.0,-6544000000.0,2414000000.0,-501000000,F,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,3977000000.0,3999000000.0,-849000000.0,2393666666.6666665,-510000000.0,2812666666.6666665,4972000000.0,-1909000000.0,-2478000000.0,-3206000000.0,-1116000000,F,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,3976000000.0,4000000000.0,-849000000.0,2393666666.6666665,-510000000.0,2812666666.6666665,5179000000.0,-1981000000.0,-3573000000.0,144000000.0,1734000000,F,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,3969000000.0,3996000000.0,-849000000.0,2393666666.6666665,-510000000.0,2812666666.6666665,1357000000.0,-2116000000.0,-3666000000.0,526000000.0,-1848000000,F,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,3973000000.0,3997000000.0,-849000000.0,2393666666.6666665,-510000000.0,2812666666.6666665,3544000000.0,-1633000000.0,-1334000000.0,1873000000.0,4112000000,F,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,3984000000.0,4013000000.0,-849000000.0,2393666666.6666665,-510000000.0,2812666666.6666665,6463000000.0,-1572878048.7804878,-2490000000.0,-2681000000.0,1287000000,F,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,3970000000.0,4007000000.0,-849000000.0,2393666666.6666665,-510000000.0,2812666666.6666665,4732000000.0,-1572878048.7804878,-4547000000.0,-1632000000.0,-1625000000,F,2019-09-30
USD,2019,4,2020-02-05,2020-02-05,3961000000.0,3999000000.0,-1672000000.0,2379000000.0,1153000000.0,1040000000.0,2900000000.0,-2274000000.0,-5350000000.0,-689000000.0,-2940000000,F,2019-12-31
USD,2020,1,2020-04-29,2021-04-29,3963000000.0,3963000000.0,-1993000000.0,2142000000.0,1609000000.0,-2231000000.0,-473000000.0,-1780000000.0,-3114000000.0,12454000000.0,8419000000,F,2020-03-31
USD,2020,2,2020-07-31,2021-04-29,3975000000.0,3992000000.0,1118000000.0,2660000000.0,-4292000000.0,9629000000.0,9115000000.0,-1175000000.0,-11101000000.0,6937000000.0,5021000000,F,2020-06-30
