Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-27,2018-02-27,133400000.0,136900000.0,1444000000.0,-768000000.0,676000000.0,-592000000.0,-154000000.0,84000000.0,-32000000.0,-31000000.0,52000000,49000000,196000000.0,256000000,255000000,255000000,RLGY,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,130300000.0,130300000.0,1229000000.0,-645000000.0,584000000.0,-596000000.0,-156000000.0,-12000000.0,-33000000.0,-33000000.0,-45000000,-82000000,19000000.0,-67000000,-67000000,-67000000,RLGY,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,126500000.0,127600000.0,1820000000.0,-1009000000.0,811000000.0,-585000000.0,-144000000.0,226000000.0,-46000000.0,-46000000.0,180000000,174000000,-52000000.0,124000000,123000000,123000000,RLGY,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,122700000.0,123600000.0,1676000000.0,-902000000.0,774000000.0,-579000000.0,-143000000.0,195000000.0,-41000000.0,-41000000.0,154000000,145000000,-40000000.0,104000000,103000000,103000000,RLGY,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,116500000.0,119700000.0,1354000000.0,-726000000.0,628000000.0,-569000000.0,-143000000.0,59000000.0,-70000000.0,-70000000.0,-11000000,-28000000,8000000.0,-21000000,-22000000,-22000000,RLGY,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,114000000.0,114000000.0,1114000000.0,-575000000.0,539000000.0,-593000000.0,-164000000.0,-54000000.0,-63000000.0,-63000000.0,-117000000,-135000000,35000000.0,-99000000,-99000000,-99000000,RLGY,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,114300000.0,114900000.0,1735000000.0,-955000000.0,780000000.0,-591000000.0,-151000000.0,189000000.0,-81000000.0,-81000000.0,108000000,97000000,-34000000.0,70000000,69000000,69000000,RLGY,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,114300000.0,114300000.0,1629000000.0,-875000000.0,754000000.0,-587000000.0,-149000000.0,167000000.0,-66000000.0,-66000000.0,101000000,-84000000,8000000.0,-69000000,-70000000,-70000000,RLGY,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,114200000.0,113600000.0,1392000000.0,-751000000.0,641000000.0,-563000000.0,-144000000.0,78000000.0,-40000000.0,-40000000.0,38000000,-67000000,-23000000.0,-87000000,-88000000,-88000000,RLGY,2019-12-31
USD,2020,1,2020-05-07,2021-05-05,114700000.0,114700000.0,1168000000.0,-630000000.0,538000000.0,-560000000.0,-147000000.0,-22000000.0,-101000000.0,-101000000.0,-123000000,-612000000,141000000.0,-462000000,-462000000,-462000000,RLGY,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,115400000.0,116200000.0,1207000000.0,-685000000.0,522000000.0,-431000000.0,-99000000.0,91000000.0,-59000000.0,-59000000.0,32000000,3000000,-11000000.0,28000000,-14000000,-14000000,RLGY,2020-06-30
