Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,4,2017-02-27,2018-03-01,52957000.0,54865000.0,496031000.0,433614000.0,1268853000.0,347182000.0,888391000.0,1235573000.0,2504426000,181294000.0,742975000.0,1255849000.0,1998824000,445314000.0,660347000.0,505602000.0,2504426000,BID,2016-12-31
USD,2017,1,2017-05-10,2018-05-03,53016000.0,53016000.0,514857000.0,392022000.0,1254427000.0,346231000.0,816338000.0,1162569000.0,2416996000,115943000.0,699437000.0,1227179000.0,1926616000,438046000.0,649578000.0,490380000.0,2416996000,BID,2017-03-31
USD,2017,2,2017-08-03,2018-08-06,52716000.0,53054000.0,516402000.0,847332000.0,1669682000.0,347067000.0,823629000.0,1170696000.0,2840378000,167109000.0,1120001000.0,1177234000.0,2297235000,443268000.0,726469000.0,543143000.0,2840378000,BID,2017-06-30
USD,2017,3,2017-11-03,2018-11-01,52532000.0,52532000.0,311298000.0,453906000.0,966430000.0,350470000.0,829775000.0,1180245000.0,2146675000,158594000.0,557604000.0,1069050000.0,1626654000,446726000.0,702990000.0,520021000.0,2146675000,BID,2017-09-30
USD,2017,4,2018-03-01,2018-11-01,52472000.0,53802000.0,544432000.0,795239000.0,1902089000.0,352035000.0,833183000.0,1185218000.0,3087307000,192735000.0,1516626000.0,953741000.0,2470367000,454073000.0,779699000.0,616940000.0,3087307000,BID,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,52464000.0,52464000.0,335728000.0,724432000.0,1264579000.0,354526000.0,796805000.0,1151331000.0,2415910000,158769000.0,1009304000.0,815598000.0,1824902000,453152000.0,773177000.0,591008000.0,2415910000,BID,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,51780000.0,52210000.0,432357000.0,1088569000.0,1736627000.0,356162000.0,718878000.0,1075040000.0,2811667000,189780000.0,1406569000.0,798354000.0,2204923000,459423000.0,830459000.0,606744000.0,2811667000,BID,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,50927000.0,50927000.0,156272000.0,611183000.0,1061279000.0,367690000.0,806502000.0,1174192000.0,2235471000,204351000.0,858006000.0,924982000.0,1782988000,456990000.0,802621000.0,452483000.0,2235471000,BID,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,48317000.0,49511000.0,178579000.0,978140000.0,1351008000.0,386736000.0,951344000.0,1338080000.0,2689088000,224754000.0,1248789000.0,998805000.0,2247594000,464334000.0,888333000.0,441494000.0,2689088000,BID,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,46422000.0,46422000.0,124332000.0,764059000.0,1095612000.0,400150000.0,1087559000.0,1487709000.0,2583321000,178226000.0,947489000.0,1203981000.0,2151470000,471179000.0,881368000.0,431851000.0,2583321000,BID,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,46614000.0,47124000.0,132137000.0,900362000.0,1203261000.0,405657000.0,1141670000.0,1547327000.0,2750588000,216421000.0,1159216000.0,1098149000.0,2257365000,477823000.0,938375000.0,493223000.0,2750588000,BID,2019-06-30
USD,2019,3,2019-11-13,2019-11-13,46616000.0,46616000.0,81695000.0,421234000.0,669222000.0,412631000.0,1229428000.0,1642059000.0,2311281000,185438000.0,630376000.0,1238511000.0,1868887000,485365000.0,885016000.0,442394000.0,2311281000,BID,2019-09-30
