Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-02-05,2018-02-05,45974000.0,49614000.0,87494000.0,-75239000.0,12255000.0,-10583000.0,-7108000.0,1672000.0,279000.0,36000.0,1951000,1951000,-4000.0,1947000,1947000,1947000,QNST,2017-12-31
USD,2018,3,2018-05-10,2018-05-10,46602000.0,51275000.0,117925000.0,-99982000.0,17943000.0,-11364000.0,-7678000.0,6579000.0,628000.0,45000.0,7207000,7207000,-90000.0,7117000,7117000,7117000,QNST,2018-03-31
USD,2018,4,2018-09-12,2018-09-12,47514000.0,51871000.0,111521000.0,-94786000.0,16735000.0,-10707000.0,-7277000.0,6028000.0,-119000.0,63000.0,5909000,5909000,-488000.0,5421000,5421000,5421000,QNST,2018-06-30
USD,2019,1,2018-11-09,2018-11-09,48663000.0,52441000.0,112869000.0,-96813000.0,16056000.0,-10743000.0,-7438000.0,5313000.0,-1000.0,66000.0,5312000,5312000,-15000.0,5297000,5297000,5297000,QNST,2018-09-30
USD,2019,2,2019-02-11,2019-02-11,49490000.0,52682000.0,104096000.0,-90915000.0,13181000.0,-10327000.0,-7332000.0,2854000.0,86000.0,-29000.0,2940000,2940000,49886000.0,52826000,52826000,52826000,QNST,2018-12-31
USD,2019,3,2019-05-10,2019-05-10,49907000.0,52932000.0,116225000.0,-98350000.0,17875000.0,-18802000.0,-15938000.0,-927000.0,-24000.0,-16000.0,-951000,-951000,1892000.0,941000,941000,941000,QNST,2019-03-31
USD,2019,4,2019-08-29,2019-08-29,50264000.0,52961000.0,121964000.0,-107431000.0,14533000.0,-11046000.0,-7881000.0,3487000.0,-69000.0,-98000.0,3418000,3418000,-2000.0,3416000,3416000,3416000,QNST,2019-06-30
USD,2020,1,2019-11-08,2019-11-08,50845000.0,53326000.0,126614000.0,-113189000.0,13425000.0,-11744000.0,-8188000.0,1681000.0,-397000.0,-140000.0,1284000,1284000,-152000.0,1132000,1132000,1132000,QNST,2019-09-30
USD,2020,2,2020-02-07,2021-02-05,51414000.0,53489000.0,118101000.0,-105318000.0,12783000.0,-11489000.0,-8090000.0,1294000.0,-132000.0,-123000.0,1162000,1162000,387000.0,1549000,1549000,1549000,QNST,2019-12-31
USD,2020,3,2020-05-08,2021-05-07,51807000.0,53439000.0,128663000.0,-114210000.0,14453000.0,-10442000.0,-7192000.0,4011000.0,10357000.0,-134000.0,14368000,14368000,-449000.0,13919000,13919000,13919000,QNST,2020-03-31
USD,2020,4,2020-08-28,2020-08-28,52050000.0,53294000.0,116961000.0,-105147000.0,11814000.0,-12595000.0,-8594000.0,-781000.0,2653000.0,-69000.0,1872000,1872000,-370000.0,1502000,1502000,1502000,QNST,2020-06-30
