Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-06,2018-11-05,7544600.0,7544600.0,35526000.0,125501000.0,398518000.0,613196000.0,606418000.0,1219614000.0,1618132000,155581000.0,324987000.0,726650000.0,1051637000,690688000.0,-126220000.0,566495000.0,1618132000,TA,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,7596000.0,7596000.0,52139000.0,153488000.0,437965000.0,984396000.0,221004000.0,1205400000.0,1643365000,166886000.0,364249000.0,720836000.0,1085085000,692706000.0,-136332000.0,558280000.0,1643365000,TA,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,7605000.0,7605000.0,78189000.0,162588000.0,483286000.0,980894000.0,176733000.0,1157627000.0,1640913000,193232000.0,397313000.0,717233000.0,1114546000,694849000.0,-170310000.0,526367000.0,1640913000,TA,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,7680400.0,7680400.0,85519000.0,168990000.0,815278000.0,606219000.0,170442000.0,776661000.0,1591939000,204178000.0,419653000.0,716273000.0,1135926000,694772000.0,-240824000.0,456013000.0,1591939000,TA,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,7713800.0,7713800.0,314387000.0,97449000.0,643676000.0,628537000.0,169895000.0,798432000.0,1442108000,120914000.0,288691000.0,703025000.0,991716000,695315000.0,-246773000.0,450392000.0,1442108000,TA,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,7764600.0,7764600.0,24749000.0,138561000.0,386768000.0,883960000.0,1973683000.0,2857643000.0,3244411000,189023000.0,428577000.0,2291158000.0,2719735000,696017000.0,-173277000.0,524676000.0,3244411000,TA,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,7770000.0,7770000.0,25785000.0,147620000.0,400557000.0,880142000.0,1964631000.0,2844773000.0,3245330000,194895000.0,445910000.0,2272656000.0,2718566000,696886000.0,-172099000.0,526764000.0,3245330000,TA,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,7777000.0,7777000.0,32546000.0,133906000.0,389087000.0,880058000.0,1949167000.0,2829225000.0,3218312000,167373000.0,439389000.0,2249661000.0,2689050000,697558000.0,-170267000.0,529262000.0,3218312000,TA,2019-09-30
USD,2019,4,2020-02-25,2021-02-26,7820400.0,7820400.0,17206000.0,173496000.0,419769000.0,868503000.0,1942623000.0,2811126000.0,3230895000,147440000.0,389965000.0,2268394000.0,2658359000,698410000.0,-127185000.0,572536000.0,3230895000,TA,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,7905000.0,7905000.0,20318000.0,175454000.0,394714000.0,856138000.0,1931810000.0,2787948000.0,3182662000,126524000.0,374589000.0,2253041000.0,2627630000,699499000.0,-145746000.0,555032000.0,3182662000,TA,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,7944000.0,7944000.0,142786000.0,118511000.0,450922000.0,841669000.0,1907966000.0,2749635000.0,3200557000,146566000.0,415608000.0,2226664000.0,2642272000,700627000.0,-143622000.0,558285000.0,3200557000,TA,2020-06-30
