Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-11-15,2019-11-25,130502000.0,130360000.0,35719000.0,28351000.0,42059000.0,14310000.0,120439000.0,-23096000.0,-23096000.0,-88230000.0,9659000,SBH,2017-09-30
USD,2018,1,2018-02-08,2019-02-05,127784000.0,128645000.0,83264000.0,27090000.0,-27318000.0,21168000.0,104204000.0,-22499000.0,-31674000.0,-56899000.0,15553000,SBH,2017-12-31
USD,2018,2,2018-05-03,2019-05-01,124270000.0,125057000.0,61371000.0,26919000.0,6558000.0,-19602000.0,75246000.0,-16180000.0,-16180000.0,-71162000.0,-11256000,SBH,2018-03-31
USD,2018,3,2018-08-02,2019-07-31,120901000.0,121673000.0,58226000.0,27419000.0,7583000.0,9252000.0,102480000.0,-23492000.0,-23492000.0,-68514000.0,8799000,SBH,2018-06-30
USD,2018,4,2018-11-14,2019-11-25,119805000.0,119953000.0,55186000.0,27401000.0,8047000.0,97000.0,90731000.0,-23967000.0,-23967000.0,-66707000.0,440000,SBH,2018-09-30
USD,2019,1,2019-02-05,2020-02-06,119989000.0,120979000.0,65727000.0,26506000.0,8941000.0,-50918000.0,50256000.0,-23710000.0,-24161000.0,73000.0,25476000,SBH,2018-12-31
USD,2019,2,2019-05-01,2019-05-01,120077000.0,120991000.0,65725000.0,26769000.0,418000.0,-33058000.0,59854000.0,-10678000.0,-13075000.0,-60005000.0,-12994000,SBH,2019-03-31
USD,2019,3,2019-07-31,2019-07-31,120119000.0,120977000.0,71164000.0,27150000.0,7752000.0,-12353000.0,93713000.0,-20354000.0,-20269000.0,-105439000.0,-31922000,SBH,2019-06-30
USD,2019,4,2019-11-25,2019-11-25,118359000.0,118185000.0,69007000.0,27233000.0,-5206000.0,25558000.0,116592000.0,-37701000.0,-38362000.0,-63937000.0,13640000,SBH,2019-09-30
USD,2020,1,2020-02-06,2021-02-04,116125000.0,117154000.0,53215000.0,27076000.0,4692000.0,-22658000.0,62325000.0,-40875000.0,-42819000.0,-24421000.0,-4233000,SBH,2019-12-31
USD,2020,2,2020-05-07,2021-02-04,114823000.0,115795000.0,13368000.0,26921000.0,8779000.0,-35262000.0,13806000.0,-31085000.0,-31085000.0,315950000.0,297152000,SBH,2020-03-31
USD,2020,3,2020-07-31,2021-05-06,112271000.0,112271000.0,-23526000.0,26832000.0,1741000.0,193206000.0,198253000.0,-17742000.0,-17742000.0,293692000.0,474397000,SBH,2020-06-30
