Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-16,2018-05-10,18910000.0,18106000.0,42910000.0,8888000.0,102509000.0,71086000.0,21600000.0,92686000.0,195195000,49803000.0,53657000.0,21806000.0,75463000,131525000.0,-2072000.0,119732000.0,195195000,NATR,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,19010000.0,19353000.0,42303000.0,8259000.0,100908000.0,68847000.0,21795000.0,90642000.0,191550000,51399000.0,54691000.0,15848000.0,70539000,131830000.0,-720000.0,121011000.0,191550000,NATR,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,19105000.0,19402000.0,46898000.0,8158000.0,104396000.0,68025000.0,22042000.0,90067000.0,194463000,55258000.0,57836000.0,14967000.0,72803000,132594000.0,-653000.0,121660000.0,194463000,NATR,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,19164000.0,19382000.0,47859000.0,8106000.0,104984000.0,67133000.0,19410000.0,86543000.0,191527000,57423000.0,60960000.0,7081000.0,68041000,133069000.0,844000.0,123486000.0,191527000,NATR,2018-09-30
USD,2018,4,2019-03-08,2019-05-09,19213000.0,18355000.0,50638000.0,7751000.0,106825000.0,65369000.0,20822000.0,86191000.0,193016000,63960000.0,66687000.0,5761000.0,72448000,133684000.0,-2072000.0,120568000.0,193016000,NATR,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,19268000.0,19585000.0,45404000.0,8259000.0,103297000.0,63366000.0,42116000.0,105482000.0,208779000,55489000.0,62339000.0,24418000.0,86757000,133725000.0,-315000.0,122022000.0,208779000,NATR,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,19291000.0,19602000.0,46341000.0,8727000.0,105589000.0,63343000.0,47319000.0,110662000.0,216251000,54544000.0,63605000.0,27908000.0,91513000,134342000.0,2374000.0,124738000.0,216251000,NATR,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,19313000.0,19662000.0,50530000.0,7488000.0,108524000.0,62218000.0,44005000.0,106223000.0,214747000,54525000.0,62399000.0,25582000.0,87981000,135080000.0,3691000.0,126766000.0,214747000,NATR,2019-09-30
USD,2019,4,2020-03-11,2021-03-10,19384000.0,19803000.0,53629000.0,7319000.0,112705000.0,59512000.0,40851000.0,100363000.0,213068000,50222000.0,57947000.0,25685000.0,83632000,135741000.0,4693000.0,129436000.0,213068000,NATR,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,19453000.0,19589000.0,64145000.0,5874000.0,120233000.0,59079000.0,36130000.0,95209000.0,215442000,51956000.0,59647000.0,23227000.0,82874000,135976000.0,7655000.0,132568000.0,215442000,NATR,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,19491000.0,19783000.0,70255000.0,7075000.0,134073000.0,57722000.0,35134000.0,92856000.0,226929000,51734000.0,61939000.0,25755000.0,87694000,136661000.0,13409000.0,139235000.0,226929000,NATR,2020-06-30
