Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,4,2017-02-14,2019-02-21,122899389.0,123413349.0,585140000.0,-412698000.0,172442000.0,-101009000.0,-101009000.0,71433000.0,-5553000.0,-5553000.0,65880000,51008000,-6977000.0,44031000,37772000,37772000,CFX,2016-12-31
USD,2017,1,2017-05-05,2018-05-03,123084878.0,123795383.0,733630000.0,-493801000.0,239829000.0,-174833000.0,-174833000.0,64996000.0,-9254000.0,-9254000.0,55742000,50969000,-12578000.0,38391000,38542000,38542000,CFX,2017-03-31
USD,2017,2,2017-07-28,2018-08-06,123203512.0,123954126.0,847962000.0,-589898000.0,258064000.0,-176882000.0,-176882000.0,81182000.0,-8524000.0,-8524000.0,72658000,61598000,-19734000.0,41864000,53394000,53394000,CFX,2017-06-30
USD,2017,3,2017-11-06,2018-10-25,123260978.0,124080804.0,844509000.0,-580610000.0,263899000.0,-181835000.0,-181835000.0,82064000.0,-11328000.0,-11328000.0,70736000,63438000,-13816000.0,49622000,45863000,45863000,CFX,2017-09-30
USD,2017,4,2018-02-16,2020-02-24,123369856.0,124154491.0,-488819000.0,398606000.0,-90213000.0,32902000.0,32902000.0,-57311000.0,-11000000.0,-11000000.0,-68311000,-127446000,43645000.0,-83801000,13291000,13291000,CFX,2017-12-31
USD,2018,1,2018-05-03,2019-05-08,123560338.0,124080798.0,880925000.0,-610305000.0,270620000.0,-200519000.0,-200519000.0,70101000.0,-24307000.0,-9588000.0,45794000,37865000,-5986000.0,31879000,24535000,24535000,CFX,2018-03-31
USD,2018,2,2018-08-06,2019-08-06,122685878.0,122972745.0,560857000.0,-368932000.0,191925000.0,-135948000.0,-135948000.0,55977000.0,-8345000.0,-12936000.0,47632000,37079000,10764000.0,47843000,38457000,38457000,CFX,2018-06-30
USD,2018,3,2018-10-25,2019-10-31,117709725.0,118456936.0,524022000.0,-352749000.0,171273000.0,-129558000.0,-129558000.0,41715000.0,-11611000.0,-11611000.0,30104000,23445000,-6787000.0,16658000,31310000,31310000,CFX,2018-09-30
USD,2018,4,2019-02-21,2021-02-18,117197247.0,117669745.0,227279000.0,-131721000.0,95558000.0,-82738000.0,-82738000.0,12820000.0,-4820000.0,-14948000.0,8000000,-6025000,31517000.0,25492000,45894000,45894000,CFX,2018-12-31
USD,2019,1,2019-05-08,2020-05-07,133713815.0,133713815.0,683919000.0,-422906000.0,261013000.0,-247849000.0,-247849000.0,13164000.0,-21821000.0,-21821000.0,-8657000,-19488000,-2042000.0,-21530000,-52023000,-52023000,CFX,2019-03-31
USD,2019,2,2019-08-06,2020-08-06,136025710.0,136945486.0,908647000.0,-532589000.0,376058000.0,-307939000.0,-307939000.0,68119000.0,-33171000.0,-33171000.0,34948000,8363000,-6151000.0,2212000,-469234000,-469234000,CFX,2019-06-30
USD,2019,3,2019-10-31,2020-10-29,136121017.0,137050160.0,846519000.0,-478377000.0,368142000.0,-290500000.0,-290500000.0,77642000.0,-31828000.0,-31828000.0,45814000,2417000,1353000.0,3770000,10474000,10474000,CFX,2019-09-30
USD,2019,4,2020-02-24,2021-02-18,137007234.0,138958083.0,888373000.0,-492530000.0,395843000.0,-285861000.0,-285861000.0,109982000.0,-32683000.0,-32683000.0,77299000,59201000,-24790000.0,34411000,-16863000,-16863000,CFX,2019-12-31
USD,2020,1,2020-05-07,2021-04-29,136601111.0,141470038.0,816356000.0,-468142000.0,348214000.0,-292197000.0,-292197000.0,56017000.0,-24796000.0,-24796000.0,31221000,22041000,-13173000.0,8868000,4481000,4481000,CFX,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,136756449.0,136756449.0,620360000.0,-379274000.0,241086000.0,-235727000.0,-235727000.0,5359000.0,-28284000.0,-28284000.0,-22925000,-33205000,30063000.0,-3142000,-8474000,-8474000,CFX,2020-06-30
