Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-13,2018-03-13,18782000.0,17956000.0,174296000.0,-125060000.0,49236000.0,-35862000.0,-35862000.0,13374000.0,-317000.0,190000.0,13057000,-19089000,-20119000.0,-39208000,-39208000,-39208000,HSII,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,18826000.0,19321000.0,164658000.0,-111409000.0,53249000.0,-35541000.0,-35541000.0,17708000.0,-209000.0,239000.0,17499000,12912000,-2744000.0,10168000,10168000,10168000,HSII,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,18934000.0,19328000.0,187689000.0,-127679000.0,60010000.0,-36919000.0,-36919000.0,23091000.0,-50000.0,-2000.0,23041000,18411000,-6948000.0,11463000,11463000,11463000,HSII,2018-06-30
USD,2018,3,2018-10-29,2018-10-29,18954000.0,19401000.0,192341000.0,-133933000.0,58408000.0,-33072000.0,-33072000.0,25336000.0,2604000.0,259000.0,27940000,23187000,-6718000.0,16469000,16469000,16469000,HSII,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,18954000.0,20078000.0,190967000.0,-133328000.0,57639000.0,-54917000.0,-35285000.0,2722000.0,-710000.0,645000.0,2012000,15982000,-4787000.0,11195000,11195000,11195000,HSII,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,19003000.0,19504000.0,176274000.0,-120818000.0,55456000.0,-39065000.0,-34385000.0,16391000.0,2451000.0,808000.0,18842000,18842000,-6755000.0,12087000,12087000,12087000,HSII,2019-03-31
USD,2019,2,2019-07-29,2019-07-29,19120000.0,19431000.0,178173000.0,-120601000.0,57572000.0,-39219000.0,-34168000.0,18353000.0,1120000.0,412000.0,19473000,19473000,-5193000.0,14280000,14280000,14280000,HSII,2019-06-30
USD,2019,3,2019-10-28,2019-10-28,19127000.0,19428000.0,186518000.0,-130479000.0,56039000.0,-37437000.0,-33093000.0,18602000.0,355000.0,819000.0,18957000,14827000,-4880000.0,9947000,9947000,9947000,HSII,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,19162000.0,19841000.0,184649000.0,-129893000.0,54756000.0,-40461000.0,-35846000.0,14295000.0,1852000.0,841000.0,16147000,16147000,-5592000.0,10555000,10555000,10555000,HSII,2019-12-31
USD,2020,1,2020-04-27,2021-04-26,19192000.0,19776000.0,174847000.0,-121089000.0,53758000.0,-35606000.0,-32240000.0,18152000.0,-3756000.0,679000.0,14396000,14396000,-5730000.0,8666000,8666000,8666000,HSII,2020-03-31
USD,2020,2,2020-07-27,2020-07-27,19298000.0,19298000.0,147835000.0,-104658000.0,43177000.0,-34193000.0,-31961000.0,8984000.0,2737000.0,-339000.0,11721000,-21249000,-4484000.0,-25733000,-25733000,-25733000,HSII,2020-06-30
