Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,231000000.0,231000000.0,906900000.0,-269000000.0,906900000.0,-675400000.0,-358600000.0,231500000.0,-53700000.0,-53700000.0,177800000,197500000,-26100000.0,171400000,171400000,168800000,LNT,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,231200000.0,231200000.0,856100000.0,-269000000.0,856100000.0,-726400000.0,-396900000.0,129700000.0,-56500000.0,-56500000.0,73200000,98100000,-1800000.0,96300000,96300000,93800000,LNT,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,231400000.0,231400000.0,916300000.0,-269000000.0,916300000.0,-750600000.0,-440800000.0,165700000.0,-61600000.0,-61600000.0,104100000,140300000,-16800000.0,123500000,123500000,120900000,LNT,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,232000000.0,232000000.0,816100000.0,-269000000.0,816100000.0,-664900000.0,-355700000.0,151200000.0,-63300000.0,-63300000.0,87900000,116500000,-13600000.0,102900000,102900000,100400000,LNT,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,235200000.0,235200000.0,928600000.0,-269000000.0,928600000.0,-672500000.0,-368200000.0,256100000.0,-64900000.0,-64900000.0,191200000,219800000,-11700000.0,208100000,208100000,205500000,LNT,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,235800000.0,235800000.0,873000000.0,-269000000.0,873000000.0,-752000000.0,-418300000.0,121000000.0,-65200000.0,-57200000.0,55800000,93400000,-5900000.0,87500000,87500000,85200000,LNT,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,236500000.0,236600000.0,987200000.0,-269000000.0,987200000.0,-810400000.0,-463000000.0,176800000.0,-70300000.0,-66300000.0,106500000,142800000,-15100000.0,127700000,127700000,125100000,LNT,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,237500000.0,238100000.0,790200000.0,-269000000.0,790200000.0,-640400000.0,-297600000.0,149800000.0,-72500000.0,-69200000.0,77300000,108300000,-11200000.0,97100000,97100000,94600000,LNT,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,239100000.0,239900000.0,990200000.0,-269000000.0,990200000.0,-700000000.0,-355100000.0,290200000.0,-72000000.0,-68300000.0,218200000,251700000,-23100000.0,228600000,228600000,226000000,LNT,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,240900000.0,241400000.0,880400000.0,-269000000.0,880400000.0,-719200000.0,-364300000.0,161200000.0,-73200000.0,-69200000.0,88000000,133200000,-19600000.0,113600000,113600000,111300000,LNT,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,244400000.0,244600000.0,916000000.0,-269000000.0,647000000.0,-459000000.0,-122000000.0,188000000.0,-57000000.0,-69000000.0,131000000,154000000,19000000.0,173000000,173000000,170000000,LNT,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,249600000.0,249800000.0,763100000.0,-269000000.0,763100000.0,-595000000.0,-256000000.0,168100000.0,-72100000.0,-69600000.0,96000000,128600000,8300000.0,136900000,136900000,134400000,LNT,2020-06-30
