Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-06-01,2017-06-01,1688000000.0,1709000000.0,559000000.0,89000000.0,188000000.0,-381000000.0,455000000.0,-75000000.0,-155000000.0,-408000000.0,-108000000,HPQ,2017-04-30
USD,2017,3,2017-08-31,2017-08-31,1681000000.0,1695000000.0,696000000.0,90000000.0,301000000.0,688000000.0,1775000000.0,-61000000.0,-1482000000.0,451000000.0,744000000,HPQ,2017-07-31
USD,2017,4,2017-12-15,2017-12-15,1679000000.0,1683000000.0,660000000.0,91000000.0,-54000000.0,-17000000.0,680000000.0,-165000000.0,6000000.0,-656000000.0,30000000,HPQ,2017-10-31
USD,2018,1,2018-03-01,2018-03-01,1650000000.0,1669000000.0,1938000000.0,129000000.0,-3615000000.0,2544000000.0,996000000.0,-19000000.0,-1723000000.0,-795000000.0,-1522000000,HPQ,2018-01-31
USD,2018,2,2018-06-05,2018-06-05,1630000000.0,1646000000.0,1058000000.0,127000000.0,645000000.0,-780000000.0,1050000000.0,-113000000.0,621000000.0,-2899000000.0,-1228000000,HPQ,2018-04-30
USD,2018,3,2018-08-28,2018-08-28,1601000000.0,1618000000.0,880000000.0,132000000.0,240000000.0,262000000.0,1514000000.0,-117000000.0,299000000.0,135000000.0,1948000000,HPQ,2018-07-31
USD,2018,4,2018-12-13,2018-12-13,1579000000.0,1603000000.0,1451000000.0,140000000.0,-336000000.0,-287000000.0,968000000.0,-125000000.0,87000000.0,-2084000000.0,-1029000000,HPQ,2018-10-31
USD,2019,1,2019-03-05,2019-03-05,1556000000.0,1567000000.0,803000000.0,168000000.0,205000000.0,-314000000.0,862000000.0,-189000000.0,-318000000.0,-2343000000.0,-1799000000,HPQ,2019-01-31
USD,2019,2,2019-05-30,2019-05-30,1529000000.0,1536000000.0,782000000.0,181000000.0,199000000.0,-301000000.0,861000000.0,-114000000.0,296000000.0,-968000000.0,189000000,HPQ,2019-04-30
USD,2019,3,2019-08-29,2019-08-29,1499000000.0,1508000000.0,1179000000.0,190000000.0,330000000.0,644000000.0,2343000000.0,-172000000.0,-189000000.0,-791000000.0,1363000000,HPQ,2019-07-31
USD,2019,4,2020-02-27,2020-02-27,1476000000.0,1485000000.0,388000000.0,205000000.0,225000000.0,-230000000.0,588000000.0,-196000000.0,-227000000.0,-743000000.0,-382000000,HPQ,2019-10-31
USD,2020,1,2020-03-05,2021-03-05,1454000000.0,1460000000.0,678000000.0,198000000.0,537000000.0,-128000000.0,1285000000.0,-198000000.0,-498000000.0,-1119000000.0,-332000000,HPQ,2020-01-31
USD,2020,2,2020-06-05,2021-03-05,1435000000.0,1440000000.0,764000000.0,198000000.0,189000000.0,-1661000000.0,-510000000.0,-146000000.0,118000000.0,241000000.0,-151000000,HPQ,2020-04-30
