Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-08,2018-03-08,32844237.0,32844237.0,-8028000.0,59000.0,1366000.0,-902000.0,-7505000.0,-41000.0,-2571000.0,-1473000.0,-11549000,CRIS,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,33053746.0,33053746.0,-10747000.0,53000.0,1154000.0,-424000.0,-9964000.0,-77000.0,-1773000.0,-1815000.0,-13552000,CRIS,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,33135391.0,33135391.0,-8664000.0,46000.0,1149000.0,531000.0,-6938000.0,0.0,13814000.0,-1147000.0,5729000,CRIS,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,33161592.0,33161592.0,-7223000.0,40000.0,900000.0,-1940000.0,-8223000.0,-8000.0,4679000.0,-1360000.0,-4904000,CRIS,2018-09-30
USD,2018,4,2019-03-26,2019-03-26,33122843.0,33122843.0,-5941000.0,38000.0,632000.0,331000.0,-4940000.0,0.0,4654000.0,-1639000.0,-1925000,CRIS,2018-12-31
USD,2019,1,2019-05-14,2019-05-14,33150869.0,33150869.0,-9884000.0,35000.0,1163000.0,-1918000.0,-10604000.0,0.0,600000.0,29134000.0,19130000,CRIS,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,33154566.0,33154566.0,-7213000.0,32000.0,5482000.0,-421000.0,-2120000.0,-41000.0,-8058000.0,-5369000.0,-15547000,CRIS,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,33202871.0,33202871.0,-6436000.0,30000.0,-229000.0,-1247000.0,-7882000.0,0.0,1453000.0,567000.0,-5862000,CRIS,2019-09-30
USD,2019,4,2020-03-19,2020-03-19,33213758.0,33213758.0,-8608000.0,28000.0,-48000.0,3029000.0,-5599000.0,0.0,1549000.0,-1061000.0,-5111000,CRIS,2019-12-31
USD,2020,1,2020-05-12,2021-05-12,34453189.0,34453189.0,-9709000.0,25000.0,1034000.0,-366000.0,-9016000.0,-241000.0,4841000.0,1277000.0,-2898000,CRIS,2020-03-31
USD,2020,2,2020-08-04,2021-05-12,39517045.0,39517045.0,-6708000.0,39000.0,247000.0,1291000.0,-5131000.0,-258000.0,-258000.0,16478000.0,11089000,CRIS,2020-06-30
