Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-08,2019-03-01,34465000.0,34461000.0,7000000.0,208000000.0,614000000.0,1062000000.0,56000000.0,1118000000.0,1732000000,305000000.0,365000000.0,621000000.0,986000000,676000000.0,-62000000.0,746000000.0,1732000000,VRS,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,34465000.0,34465000.0,7000000.0,222000000.0,639000000.0,1047000000.0,55000000.0,1102000000.0,1741000000,309000000.0,327000000.0,668000000.0,995000000,677000000.0,-71000000.0,746000000.0,1741000000,VRS,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,34506000.0,34829000.0,7000000.0,215000000.0,607000000.0,1047000000.0,55000000.0,1102000000.0,1709000000,323000000.0,341000000.0,618000000.0,959000000,680000000.0,-70000000.0,750000000.0,1709000000,VRS,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,34562000.0,35051000.0,7000000.0,255000000.0,650000000.0,1026000000.0,53000000.0,1079000000.0,1729000000,332000000.0,332000000.0,559000000.0,891000000,682000000.0,16000000.0,838000000.0,1729000000,VRS,2018-09-30
USD,2018,4,2019-03-01,2019-05-08,34523000.0,36039000.0,26000000.0,197000000.0,633000000.0,1016000000.0,50000000.0,1066000000.0,1699000000,333000000.0,333000000.0,460000000.0,793000000,686000000.0,102000000.0,906000000.0,1699000000,VRS,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,34484000.0,35225000.0,6000000.0,201000000.0,689000000.0,1007000000.0,70000000.0,1077000000.0,1766000000,312000000.0,312000000.0,510000000.0,822000000,688000000.0,138000000.0,944000000.0,1766000000,VRS,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,34626000.0,34626000.0,6000000.0,188000000.0,660000000.0,930000000.0,69000000.0,999000000.0,1659000000,318000000.0,319000000.0,505000000.0,824000000,694000000.0,26000000.0,835000000.0,1659000000,VRS,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,34686000.0,35137000.0,6000000.0,202000000.0,631000000.0,940000000.0,64000000.0,1004000000.0,1635000000,308000000.0,309000000.0,459000000.0,768000000,696000000.0,56000000.0,867000000.0,1635000000,VRS,2019-09-30
USD,2019,4,2020-03-02,2021-03-01,34704000.0,35548000.0,42000000.0,155000000.0,599000000.0,945000000.0,151000000.0,1096000000.0,1695000000,291000000.0,293000000.0,415000000.0,708000000,698000000.0,172000000.0,987000000.0,1695000000,VRS,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,35107000.0,35381000.0,276000000.0,143000000.0,754000000.0,739000000.0,138000000.0,877000000.0,1631000000,209000000.0,210000000.0,359000000.0,569000000,700000000.0,252000000.0,1062000000.0,1631000000,VRS,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,34548000.0,34548000.0,209000000.0,99000000.0,681000000.0,733000000.0,145000000.0,878000000.0,1559000000,204000000.0,205000000.0,347000000.0,552000000,702000000.0,215000000.0,1007000000.0,1559000000,VRS,2020-06-30
