Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-16,2018-02-16,47618000.0,49280000.0,41167000.0,8520000.0,-10584000.0,-20223000.0,18880000.0,-9361000.0,-10002000.0,-13369000.0,-4478000,AMN,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,47733000.0,49116000.0,42681000.0,7886000.0,1160000.0,8008000.0,59735000.0,-5703000.0,-9613000.0,-14970000.0,35133000,AMN,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,47653000.0,48936000.0,35529000.0,10606000.0,4475000.0,15593000.0,66203000.0,-10754000.0,-229337000.0,133627000.0,-29416000,AMN,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,47286000.0,48529000.0,27918000.0,11296000.0,5909000.0,-3015000.0,42108000.0,-7465000.0,-32698000.0,-36883000.0,-27340000,AMN,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,46812000.0,48091000.0,35613000.0,11449000.0,858000.0,11027000.0,58947000.0,-11284000.0,-7689000.0,-44263000.0,7053000,AMN,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,46784000.0,47772000.0,34122000.0,11710000.0,-1571000.0,-8047000.0,36214000.0,-7388000.0,-36248000.0,1790000.0,1655000,AMN,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,46644000.0,47424000.0,28869000.0,12718000.0,3882000.0,-16392000.0,29077000.0,-8144000.0,-204443000.0,187495000.0,12040000,AMN,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,46677000.0,47607000.0,23515000.0,17085000.0,16881000.0,23433000.0,80914000.0,-9244000.0,-12915000.0,-52845000.0,15286000,AMN,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,46711000.0,47569000.0,27482000.0,17007000.0,14184000.0,19984000.0,78657000.0,-10442000.0,-38218000.0,159000.0,40657000,AMN,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,47359000.0,47641000.0,12965000.0,20234000.0,15303000.0,2863000.0,51365000.0,-13571000.0,-492137000.0,456126000.0,15307000,AMN,2020-03-31
USD,2020,2,2020-08-07,2021-05-10,47383000.0,47562000.0,22325000.0,22426000.0,4518000.0,27637000.0,76906000.0,-6156000.0,-21125000.0,-127132000.0,-71409000,AMN,2020-06-30
