Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-09,2018-08-07,51800000.0,53200000.0,21000000.0,39000000.0,31000000.0,-64000000.0,27000000.0,-25000000.0,0.0,-34000000.0,18000000,ODP,2017-06-30
USD,2017,3,2017-11-09,2018-11-07,51800000.0,53100000.0,100000000.0,37000000.0,18000000.0,138000000.0,293000000.0,-51000000.0,-104000000.0,-127000000.0,4000000,ODP,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,53700000.0,54500000.0,-49000000.0,43000000.0,124000000.0,-59000000.0,59000000.0,-77000000.0,-907000000.0,672000000.0,-188000000,ODP,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,55500000.0,56300000.0,33000000.0,51000000.0,37000000.0,86000000.0,207000000.0,-37000000.0,-66000000.0,-41000000.0,138000000,ODP,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,55700000.0,56500000.0,19000000.0,47000000.0,19000000.0,-41000000.0,44000000.0,-37000000.0,-36000000.0,-66000000.0,-27000000,ODP,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,55100000.0,56400000.0,61000000.0,44000000.0,44000000.0,155000000.0,304000000.0,-47000000.0,-79000000.0,-52000000.0,177000000,ODP,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,54900000.0,56400000.0,-14000000.0,50000000.0,31000000.0,-6000000.0,61000000.0,-51000000.0,-68000000.0,-255000000.0,-267000000,ODP,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,54300000.0,56100000.0,8000000.0,49000000.0,3000000.0,-20728674.41860465,60000000.0,-46000000.0,-52000000.0,-64000000.0,-54000000,ODP,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,54600000.0,54900000.0,-24000000.0,53000000.0,53000000.0,-140000000.0,-58000000.0,-45000000.0,-61000000.0,-43000000.0,-160000000,ODP,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,54600000.0,54900000.0,60000000.0,52000000.0,59000000.0,41000000.0,212000000.0,-32000000.0,-29000000.0,-38000000.0,144000000,ODP,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,54500000.0,55300000.0,55000000.0,50000000.0,74000000.0,-27000000.0,152000000.0,23000000.0,23000000.0,-67000000.0,110000000,ODP,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,52900000.0,54200000.0,45000000.0,49000000.0,51000000.0,43000000.0,188000000.0,-25000000.0,776000000.0,-808000000.0,144000000,ODP,2020-03-31
USD,2020,2,2020-08-05,2021-05-05,53000000.0,54000000.0,-439000000.0,48000000.0,408000000.0,-25000000.0,-8000000.0,803000000.0,-14000000.0,-64000000.0,-80000000,ODP,2020-06-30
