Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-21,2018-02-21,356141600.0,363539200.0,890400000.0,-525100000.0,365300000.0,-241900000.0,-172500000.0,123400000.0,-41900000.0,-42100000.0,81500000,103100000,69700000.0,172800000,172800000,172800000,KAR,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,355613200.0,358783600.0,950500000.0,-535000000.0,415500000.0,-257700000.0,-187400000.0,157800000.0,-41400000.0,-41500000.0,116400000,116400000,-26400000.0,90000000,90000000,90000000,KAR,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,355613200.0,358255200.0,956600000.0,-531300000.0,425300000.0,-249700000.0,-182800000.0,175600000.0,-47200000.0,-48500000.0,128400000,128400000,-35200000.0,93200000,93200000,93200000,KAR,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,355349000.0,358255200.0,933500000.0,-533200000.0,400300000.0,-251600000.0,-186000000.0,148700000.0,-46100000.0,-49200000.0,102600000,102600000,-25100000.0,77500000,77500000,77500000,KAR,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,352707000.0,358783600.0,-397800000.0,278000000.0,-119800000.0,-22200000.0,-52600000.0,-142000000.0,-53500000.0,-52000000.0,-195500000,-195500000,52400000.0,-143100000,67300000,67300000,KAR,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,351650200.0,353499600.0,1046800000.0,-612300000.0,434500000.0,-273700000.0,-207600000.0,160800000.0,-54900000.0,-56900000.0,105900000,105900000,-28100000.0,77800000,77800000,77800000,KAR,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,133400000.0,134100000.0,719100000.0,-417400000.0,301700000.0,-211100000.0,-163200000.0,90600000.0,-54500000.0,-55600000.0,36100000,36100000,-8700000.0,27400000,55600000,55600000,KAR,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,131200000.0,132400000.0,701900000.0,-410900000.0,291000000.0,-205300000.0,-158900000.0,85700000.0,-35900000.0,-37900000.0,49800000,47600000,-13200000.0,34400000,35300000,35300000,KAR,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,131600000.0,132900000.0,314100000.0,-176500000.0,137600000.0,-160600000.0,-132300000.0,-23000000.0,-36500000.0,-39100000.0,-59500000,-59500000,12300000.0,-47200000,19800000,19800000,KAR,2019-12-31
USD,2020,1,2020-05-07,2021-05-05,129000000.0,130000000.0,645500000.0,-394600000.0,250900000.0,-210100000.0,-162400000.0,40800000.0,-36000000.0,-38000000.0,4800000,4800000,-2000000.0,2800000,2800000,2800000,KAR,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,129300000.0,129300000.0,419000000.0,-235100000.0,183900000.0,-158800000.0,-112300000.0,25100000.0,-32200000.0,-30900000.0,-7100000,-36900000,4600000.0,-32300000,-32300000,-32300000,KAR,2020-06-30
