Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-09,2018-03-09,26438739.0,29081688.0,9483000.0,2194000.0,2607000.0,-5990000.0,8294000.0,-2451000.0,-2824000.0,32025000.0,37433000,CHEF,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,28122723.0,28197247.0,544000.0,2316000.0,5562000.0,2118000.0,10540000.0,-2903000.0,-5280000.0,-1651000.0,3570000,CHEF,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,28166875.0,29595247.0,6819000.0,2184000.0,5992000.0,-6617000.0,8378000.0,-2612000.0,-12134000.0,-1702000.0,-5481000,CHEF,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,29080929.0,29743851.0,4157000.0,2734000.0,7933000.0,-236000.0,14588000.0,-3862000.0,-3862000.0,-474000.0,10264000,CHEF,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,29442533.0,31179331.0,8882000.0,3062000.0,8403000.0,-8771000.0,11576000.0,-10410000.0,-12412000.0,-6615000.0,-7447000,CHEF,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,29457257.0,29840979.0,1134000.0,2881000.0,6974000.0,-3598000.0,7391000.0,-4125000.0,-32115000.0,-367000.0,-25093000,CHEF,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,29527167.0,29848285.0,7746000.0,3174000.0,9489000.0,-5910000.0,14499000.0,-4424000.0,-4726000.0,-2819000.0,6977000,CHEF,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,29549308.0,29954837.0,4425000.0,3484000.0,9964000.0,-16218000.0,1655000.0,-3753000.0,-3538000.0,-900000.0,-2815000,CHEF,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,29595636.0,30649251.0,10888000.0,3789000.0,7870000.0,-1085000.0,21462000.0,-3775000.0,-3775000.0,101033000.0,118754000,CHEF,2019-12-31
USD,2020,1,2020-05-06,2021-04-28,29621433.0,29621433.0,-14085000.0,8060000.0,11618000.0,16392000.0,21985000.0,-3093000.0,-66543000.0,97975000.0,53284000,CHEF,2020-03-31
USD,2020,2,2020-07-29,2021-04-28,35759193.0,35759193.0,-20334000.0,1615000.0,7084000.0,37229000.0,25594000.0,-1307000.0,-1307000.0,-15983000.0,8307000,CHEF,2020-06-30
