Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2015,1,2015-05-01,2015-05-01,26283000.0,26519000.0,21023000.0,290638000.0,1634799000.0,828707000.0,460879000.0,1289586000.0,2924385000,231303000.0,1433241000.0,783307000.0,2216548000,304308000.0,404316000.0,707837000.0,2924385000,LAD,2015-03-31
USD,2015,2,2015-07-31,2015-07-31,26332000.0,26496000.0,23394000.0,287808000.0,1710547000.0,836889000.0,457419000.0,1294308000.0,3004855000,236464000.0,1493102000.0,759451000.0,2252553000,302651000.0,450273000.0,752302000.0,3004855000,LAD,2015-06-30
USD,2015,3,2015-11-02,2015-11-02,26289000.0,26480000.0,32707000.0,285730000.0,1738037000.0,854077000.0,467715000.0,1321792000.0,3059829000,244858000.0,1502269000.0,769847000.0,2272116000,299767000.0,488407000.0,787713000.0,3059829000,LAD,2015-09-30
USD,2015,4,2016-02-26,2017-02-28,26256000.0,26465000.0,45008000.0,308462000.0,1878479000.0,876660000.0,469991000.0,1346651000.0,3225130000,237978000.0,1590439000.0,806527000.0,2396966000,297548000.0,530893000.0,828164000.0,3225130000,LAD,2015-12-31
USD,2016,1,2016-04-29,2016-04-29,25816000.0,25973000.0,21559000.0,286292000.0,1899409000.0,882405000.0,485804000.0,1368209000.0,3267618000,257395000.0,1643703000.0,809238000.0,2452941000,248784000.0,566007000.0,814677000.0,3267618000,LAD,2016-03-31
USD,2016,2,2016-07-29,2016-07-29,25462000.0,25534000.0,15044000.0,305293000.0,1940803000.0,898239000.0,483028000.0,1381267000.0,3322070000,262139000.0,1663706000.0,840903000.0,2504609000,206399000.0,611062000.0,817461000.0,3322070000,LAD,2016-06-30
USD,2016,3,2016-10-31,2016-10-31,25194000.0,25290000.0,24116000.0,317664000.0,2032698000.0,991721000.0,539187000.0,1530908000.0,3563606000,282803000.0,1735179000.0,962337000.0,2697516000,207174000.0,658916000.0,866090000.0,3563606000,LAD,2016-09-30
USD,2016,4,2017-02-28,2018-02-23,25128000.0,25203000.0,50282000.0,417714000.0,2287194000.0,1006130000.0,550826000.0,1556956000.0,3844150000,299532000.0,1921994000.0,1011380000.0,2933374000,206956000.0,703820000.0,910776000.0,3844150000,LAD,2016-12-31
USD,2017,1,2017-04-28,2017-04-28,25180000.0,25250000.0,31440000.0,341591000.0,2233496000.0,1010496000.0,557972000.0,1568468000.0,3801964000,321661000.0,1939866000.0,911932000.0,2851798000,201743000.0,748423000.0,950166000.0,3801964000,LAD,2017-03-31
USD,2017,2,2017-08-02,2017-08-02,25053000.0,25106000.0,31177000.0,359010000.0,2323768000.0,1067104000.0,585623000.0,1652727000.0,3976495000,302104000.0,1957652000.0,1031016000.0,2988668000,192964000.0,794863000.0,987827000.0,3976495000,LAD,2017-06-30
USD,2017,3,2017-11-07,2017-11-07,25008000.0,25076000.0,38577000.0,446613000.0,2511268000.0,1087920000.0,772405000.0,1860325000.0,4371593000,344199000.0,2074762000.0,1265455000.0,3340217000,191377000.0,839999000.0,1031376000.0,4371593000,LAD,2017-09-30
USD,2017,4,2018-02-23,2019-02-25,25019000.0,25148000.0,57300000.0,521900000.0,2782800000.0,1185200000.0,715100000.0,1900300000.0,4683100000,363000000.0,2301000000.0,1298900000.0,3599900000,160500000.0,922700000.0,1083200000.0,4683100000,LAD,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,25050000.0,25158000.0,68985000.0,479638000.0,2971440000.0,1220882000.0,894661000.0,2115543000.0,5086983000,357097000.0,2503925000.0,1455953000.0,3959878000,157699000.0,969406000.0,1127105000.0,5086983000,LAD,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,24800000.0,24900000.0,29991000.0,483995000.0,2893329000.0,1232054000.0,1038779000.0,2270833000.0,5164162000,370045000.0,2412211000.0,1591083000.0,4003294000,137980000.0,1022888000.0,1160868000.0,5164162000,LAD,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,24200000.0,24300000.0,31432000.0,470689000.0,2825734000.0,1248692000.0,1100143000.0,2348835000.0,5174569000,373487000.0,2363210000.0,1606217000.0,3969427000,96125000.0,1109017000.0,1205142000.0,5174569000,LAD,2018-09-30
USD,2018,4,2019-02-25,2020-02-21,23550000.0,23642000.0,31600000.0,529400000.0,2991400000.0,1448000000.0,944600000.0,2392600000.0,5384000000,409900000.0,2493500000.0,1693300000.0,4186800000,35100000.0,1162100000.0,1197200000.0,5384000000,LAD,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,23200000.0,23200000.0,45000000.0,491000000.0,3027900000.0,1454400000.0,1209700000.0,2664100000.0,5692000000,434400000.0,2585200000.0,1856300000.0,4441500000,37800000.0,1212700000.0,1250500000.0,5692000000,LAD,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,23400000.0,23500000.0,44700000.0,489200000.0,3031500000.0,1463000000.0,1280100000.0,2743100000.0,5774600000,456200000.0,2605300000.0,1894600000.0,4499900000,13100000.0,1262500000.0,1274700000.0,5774600000,LAD,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,23200000.0,23400000.0,27100000.0,459700000.0,2929900000.0,1482600000.0,1325000000.0,2807600000.0,5737500000,455100000.0,2483400000.0,1894900000.0,4378300000,20400000.0,1340700000.0,1359200000.0,5737500000,LAD,2019-09-30
